,Turnout,County,Election,Year,Party,Type,Runoff
34,27.78,CASS,2002_Dem_Gov,2002,Dem,Gov,0
35,8.13,CASTRO,2002_Dem_Gov,2002,Dem,Gov,0
36,13.76,CHAMBERS,2002_Dem_Gov,2002,Dem,Gov,0
37,13.17,CHEROKEE,2002_Dem_Gov,2002,Dem,Gov,0
38,14.3,CHILDRESS,2002_Dem_Gov,2002,Dem,Gov,0
39,11.78,CLAY,2002_Dem_Gov,2002,Dem,Gov,0
40,15.49,COCHRAN,2002_Dem_Gov,2002,Dem,Gov,0
41,30.83,COKE,2002_Dem_Gov,2002,Dem,Gov,0
42,17.99,COLEMAN,2002_Dem_Gov,2002,Dem,Gov,0
43,2.01,COLLIN,2002_Dem_Gov,2002,Dem,Gov,0
44,28.92,COLLINGSWORTH,2002_Dem_Gov,2002,Dem,Gov,0
45,7.37,COLORADO,2002_Dem_Gov,2002,Dem,Gov,0
46,3.01,COMAL,2002_Dem_Gov,2002,Dem,Gov,0
47,20.87,COMANCHE,2002_Dem_Gov,2002,Dem,Gov,0
48,14.86,CONCHO,2002_Dem_Gov,2002,Dem,Gov,0
49,3.09,COOKE,2002_Dem_Gov,2002,Dem,Gov,0
50,2.95,CORYELL,2002_Dem_Gov,2002,Dem,Gov,0
51,38.37,COTTLE,2002_Dem_Gov,2002,Dem,Gov,0
52,21.04,CRANE,2002_Dem_Gov,2002,Dem,Gov,0
53,16.79,CROCKETT,2002_Dem_Gov,2002,Dem,Gov,0
54,42.32,CROSBY,2002_Dem_Gov,2002,Dem,Gov,0
55,15.26,CULBERSON,2002_Dem_Gov,2002,Dem,Gov,0
56,4.86,DALLAM,2002_Dem_Gov,2002,Dem,Gov,0
57,6.4,DALLAS,2002_Dem_Gov,2002,Dem,Gov,0
58,17.98,DAWSON,2002_Dem_Gov,2002,Dem,Gov,0
59,4.73,DEAF SMITH,2002_Dem_Gov,2002,Dem,Gov,0
60,29.65,DELTA,2002_Dem_Gov,2002,Dem,Gov,0
61,1.77,DENTON,2002_Dem_Gov,2002,Dem,Gov,0
62,5.33,DEWITT,2002_Dem_Gov,2002,Dem,Gov,0
63,45.8,DICKENS,2002_Dem_Gov,2002,Dem,Gov,0
64,40.28,DIMMIT,2002_Dem_Gov,2002,Dem,Gov,0
65,9.34,DONLEY,2002_Dem_Gov,2002,Dem,Gov,0
66,55.32,DUVAL,2002_Dem_Gov,2002,Dem,Gov,0
67,11.96,EASTLAND,2002_Dem_Gov,2002,Dem,Gov,0
68,4.99,ECTOR,2002_Dem_Gov,2002,Dem,Gov,0
69,42.21,EDWARDS,2002_Dem_Gov,2002,Dem,Gov,0
70,3.68,ELLIS,2002_Dem_Gov,2002,Dem,Gov,0
71,13.85,EL PASO,2002_Dem_Gov,2002,Dem,Gov,0
72,8.1,ERATH,2002_Dem_Gov,2002,Dem,Gov,0
73,17.46,FALLS,2002_Dem_Gov,2002,Dem,Gov,0
74,18.86,FANNIN,2002_Dem_Gov,2002,Dem,Gov,0
75,18.97,FAYETTE,2002_Dem_Gov,2002,Dem,Gov,0
76,38.02,FISHER,2002_Dem_Gov,2002,Dem,Gov,0
77,20.03,FLOYD,2002_Dem_Gov,2002,Dem,Gov,0
78,24.09,FOARD,2002_Dem_Gov,2002,Dem,Gov,0
79,4.26,FORT BEND,2002_Dem_Gov,2002,Dem,Gov,0
80,16.12,FRANKLIN,2002_Dem_Gov,2002,Dem,Gov,0
81,22.92,FREESTONE,2002_Dem_Gov,2002,Dem,Gov,0
82,32.88,FRIO,2002_Dem_Gov,2002,Dem,Gov,0
83,24.31,GAINES,2002_Dem_Gov,2002,Dem,Gov,0
84,7.95,GALVESTON,2002_Dem_Gov,2002,Dem,Gov,0
85,14.76,GARZA,2002_Dem_Gov,2002,Dem,Gov,0
86,2.09,GILLESPIE,2002_Dem_Gov,2002,Dem,Gov,0
87,2.37,GLASSCOCK,2002_Dem_Gov,2002,Dem,Gov,0
88,18.99,GOLIAD,2002_Dem_Gov,2002,Dem,Gov,0
89,14.1,GONZALES,2002_Dem_Gov,2002,Dem,Gov,0
90,2.54,GRAY,2002_Dem_Gov,2002,Dem,Gov,0
91,3.4,GRAYSON,2002_Dem_Gov,2002,Dem,Gov,0
92,5.14,GREGG,2002_Dem_Gov,2002,Dem,Gov,0
93,15.39,GRIMES,2002_Dem_Gov,2002,Dem,Gov,0
94,3.17,GUADALUPE,2002_Dem_Gov,2002,Dem,Gov,0
95,4.78,HALE,2002_Dem_Gov,2002,Dem,Gov,0
96,37.97,HALL,2002_Dem_Gov,2002,Dem,Gov,0
97,15.3,HAMILTON,2002_Dem_Gov,2002,Dem,Gov,0
98,0.0,HANSFORD,2002_Dem_Gov,2002,Dem,Gov,0
99,25.29,HARDEMAN,2002_Dem_Gov,2002,Dem,Gov,0
100,12.09,HARDIN,2002_Dem_Gov,2002,Dem,Gov,0
101,4.67,HARRIS,2002_Dem_Gov,2002,Dem,Gov,0
102,18.13,HARRISON,2002_Dem_Gov,2002,Dem,Gov,0
103,5.9,HARTLEY,2002_Dem_Gov,2002,Dem,Gov,0
104,26.04,HASKELL,2002_Dem_Gov,2002,Dem,Gov,0
105,6.56,HAYS,2002_Dem_Gov,2002,Dem,Gov,0
106,3.87,HEMPHILL,2002_Dem_Gov,2002,Dem,Gov,0
107,10.07,HENDERSON,2002_Dem_Gov,2002,Dem,Gov,0
108,19.89,HIDALGO,2002_Dem_Gov,2002,Dem,Gov,0
109,14.47,HILL,2002_Dem_Gov,2002,Dem,Gov,0
110,2.71,HOCKLEY,2002_Dem_Gov,2002,Dem,Gov,0
111,3.73,HOOD,2002_Dem_Gov,2002,Dem,Gov,0
112,15.89,HOPKINS,2002_Dem_Gov,2002,Dem,Gov,0
113,12.11,HOUSTON,2002_Dem_Gov,2002,Dem,Gov,0
114,4.11,HOWARD,2002_Dem_Gov,2002,Dem,Gov,0
115,38.08,HUDSPETH,2002_Dem_Gov,2002,Dem,Gov,0
116,5.49,HUNT,2002_Dem_Gov,2002,Dem,Gov,0
117,2.85,HUTCHINSON,2002_Dem_Gov,2002,Dem,Gov,0
118,31.65,IRION,2002_Dem_Gov,2002,Dem,Gov,0
119,14.63,JACK,2002_Dem_Gov,2002,Dem,Gov,0
120,18.61,JACKSON,2002_Dem_Gov,2002,Dem,Gov,0
121,18.1,JASPER,2002_Dem_Gov,2002,Dem,Gov,0
122,30.89,JEFF DAVIS,2002_Dem_Gov,2002,Dem,Gov,0
123,14.36,JEFFERSON,2002_Dem_Gov,2002,Dem,Gov,0
124,56.64,JIM HOGG,2002_Dem_Gov,2002,Dem,Gov,0
125,30.22,JIM WELLS,2002_Dem_Gov,2002,Dem,Gov,0
126,3.02,JOHNSON,2002_Dem_Gov,2002,Dem,Gov,0
127,19.53,JONES,2002_Dem_Gov,2002,Dem,Gov,0
128,31.42,KARNES,2002_Dem_Gov,2002,Dem,Gov,0
129,6.02,KAUFMAN,2002_Dem_Gov,2002,Dem,Gov,0
130,2.1,KENDALL,2002_Dem_Gov,2002,Dem,Gov,0
131,42.68,KENEDY,2002_Dem_Gov,2002,Dem,Gov,0
132,54.0,KENT,2002_Dem_Gov,2002,Dem,Gov,0
133,2.82,KERR,2002_Dem_Gov,2002,Dem,Gov,0
134,16.06,KIMBLE,2002_Dem_Gov,2002,Dem,Gov,0
135,44.39,KING,2002_Dem_Gov,2002,Dem,Gov,0
136,37.94,KINNEY,2002_Dem_Gov,2002,Dem,Gov,0
137,19.91,KLEBERG,2002_Dem_Gov,2002,Dem,Gov,0
138,11.8,KNOX,2002_Dem_Gov,2002,Dem,Gov,0
139,12.61,LAMAR,2002_Dem_Gov,2002,Dem,Gov,0
140,20.74,LAMB,2002_Dem_Gov,2002,Dem,Gov,0
141,4.59,LAMPASAS,2002_Dem_Gov,2002,Dem,Gov,0
142,45.66,LASALLE,2002_Dem_Gov,2002,Dem,Gov,0
143,26.51,LAVACA,2002_Dem_Gov,2002,Dem,Gov,0
144,21.05,LEE,2002_Dem_Gov,2002,Dem,Gov,0
145,6.61,LEON,2002_Dem_Gov,2002,Dem,Gov,0
146,14.67,LIBERTY,2002_Dem_Gov,2002,Dem,Gov,0
147,9.9,LIMESTONE,2002_Dem_Gov,2002,Dem,Gov,0
148,13.46,LIPSCOMB,2002_Dem_Gov,2002,Dem,Gov,0
149,9.84,LIVE OAK,2002_Dem_Gov,2002,Dem,Gov,0
150,6.45,LLANO,2002_Dem_Gov,2002,Dem,Gov,0
151,26.17,LOVING,2002_Dem_Gov,2002,Dem,Gov,0
152,3.11,LUBBOCK,2002_Dem_Gov,2002,Dem,Gov,0
153,24.35,LYNN,2002_Dem_Gov,2002,Dem,Gov,0
154,9.56,MADISON,2002_Dem_Gov,2002,Dem,Gov,0
155,17.35,MARION,2002_Dem_Gov,2002,Dem,Gov,0
156,21.64,MARTIN,2002_Dem_Gov,2002,Dem,Gov,0
157,3.26,MASON,2002_Dem_Gov,2002,Dem,Gov,0
158,8.0,MATAGORDA,2002_Dem_Gov,2002,Dem,Gov,0
159,32.25,MAVERICK,2002_Dem_Gov,2002,Dem,Gov,0
160,17.61,MCCULLOCH,2002_Dem_Gov,2002,Dem,Gov,0
161,5.54,MCLENNAN,2002_Dem_Gov,2002,Dem,Gov,0
162,27.05,MCMULLEN,2002_Dem_Gov,2002,Dem,Gov,0
163,13.07,MEDINA,2002_Dem_Gov,2002,Dem,Gov,0
164,10.65,MENARD,2002_Dem_Gov,2002,Dem,Gov,0
165,2.01,MIDLAND,2002_Dem_Gov,2002,Dem,Gov,0
166,12.34,MILAM,2002_Dem_Gov,2002,Dem,Gov,0
167,29.3,MILLS,2002_Dem_Gov,2002,Dem,Gov,0
168,8.39,MITCHELL,2002_Dem_Gov,2002,Dem,Gov,0
169,13.05,MONTAGUE,2002_Dem_Gov,2002,Dem,Gov,0
170,1.56,MONTGOMERY,2002_Dem_Gov,2002,Dem,Gov,0
171,3.6,MOORE,2002_Dem_Gov,2002,Dem,Gov,0
172,26.05,MORRIS,2002_Dem_Gov,2002,Dem,Gov,0
173,20.63,MOTLEY,2002_Dem_Gov,2002,Dem,Gov,0
174,7.27,NACOGDOCHES,2002_Dem_Gov,2002,Dem,Gov,0
175,19.14,NAVARRO,2002_Dem_Gov,2002,Dem,Gov,0
176,29.75,NEWTON,2002_Dem_Gov,2002,Dem,Gov,0
177,9.92,NOLAN,2002_Dem_Gov,2002,Dem,Gov,0
178,14.77,NUECES,2002_Dem_Gov,2002,Dem,Gov,0
179,0.0,OCHILTREE,2002_Dem_Gov,2002,Dem,Gov,0
180,18.89,OLDHAM,2002_Dem_Gov,2002,Dem,Gov,0
181,17.97,ORANGE,2002_Dem_Gov,2002,Dem,Gov,0
182,19.52,PALO PINTO,2002_Dem_Gov,2002,Dem,Gov,0
183,22.65,PANOLA,2002_Dem_Gov,2002,Dem,Gov,0
184,3.81,PARKER,2002_Dem_Gov,2002,Dem,Gov,0
185,6.55,PARMER,2002_Dem_Gov,2002,Dem,Gov,0
186,30.06,PECOS,2002_Dem_Gov,2002,Dem,Gov,0
187,8.73,POLK,2002_Dem_Gov,2002,Dem,Gov,0
188,3.97,POTTER,2002_Dem_Gov,2002,Dem,Gov,0
189,24.98,PRESIDIO,2002_Dem_Gov,2002,Dem,Gov,0
190,25.95,RAINS,2002_Dem_Gov,2002,Dem,Gov,0
191,1.96,RANDALL,2002_Dem_Gov,2002,Dem,Gov,0
192,1.23,REAGAN,2002_Dem_Gov,2002,Dem,Gov,0
193,1.81,REAL,2002_Dem_Gov,2002,Dem,Gov,0
194,29.01,RED RIVER,2002_Dem_Gov,2002,Dem,Gov,0
195,39.92,REEVES,2002_Dem_Gov,2002,Dem,Gov,0
196,28.09,REFUGIO,2002_Dem_Gov,2002,Dem,Gov,0
197,0.0,ROBERTS,2002_Dem_Gov,2002,Dem,Gov,0
198,28.64,ROBERTSON,2002_Dem_Gov,2002,Dem,Gov,0
199,2.18,ROCKWALL,2002_Dem_Gov,2002,Dem,Gov,0
200,19.09,RUNNELS,2002_Dem_Gov,2002,Dem,Gov,0
201,7.01,RUSK,2002_Dem_Gov,2002,Dem,Gov,0
202,10.67,SABINE,2002_Dem_Gov,2002,Dem,Gov,0
203,31.77,SAN AUGUSTINE,2002_Dem_Gov,2002,Dem,Gov,0
204,22.55,SAN JACINTO,2002_Dem_Gov,2002,Dem,Gov,0
205,12.81,SAN PATRICIO,2002_Dem_Gov,2002,Dem,Gov,0
206,7.59,SAN SABA,2002_Dem_Gov,2002,Dem,Gov,0
207,19.2,SCHLEICHER,2002_Dem_Gov,2002,Dem,Gov,0
208,5.43,SCURRY,2002_Dem_Gov,2002,Dem,Gov,0
209,21.89,SHACKELFORD,2002_Dem_Gov,2002,Dem,Gov,0
210,13.98,SHELBY,2002_Dem_Gov,2002,Dem,Gov,0
211,7.18,SHERMAN,2002_Dem_Gov,2002,Dem,Gov,0
212,4.07,SMITH,2002_Dem_Gov,2002,Dem,Gov,0
213,17.64,SOMERVELL,2002_Dem_Gov,2002,Dem,Gov,0
214,33.08,STARR,2002_Dem_Gov,2002,Dem,Gov,0
215,33.06,STEPHENS,2002_Dem_Gov,2002,Dem,Gov,0
216,4.03,STERLING,2002_Dem_Gov,2002,Dem,Gov,0
217,45.59,STONEWALL,2002_Dem_Gov,2002,Dem,Gov,0
218,5.66,SUTTON,2002_Dem_Gov,2002,Dem,Gov,0
219,24.72,SWISHER,2002_Dem_Gov,2002,Dem,Gov,0
220,4.35,TARRANT,2002_Dem_Gov,2002,Dem,Gov,0
221,3.35,TAYLOR,2002_Dem_Gov,2002,Dem,Gov,0
222,55.42,TERRELL,2002_Dem_Gov,2002,Dem,Gov,0
223,14.46,TERRY,2002_Dem_Gov,2002,Dem,Gov,0
224,30.23,THROCKMORTON,2002_Dem_Gov,2002,Dem,Gov,0
225,22.16,TITUS,2002_Dem_Gov,2002,Dem,Gov,0
226,4.14,TOM GREEN,2002_Dem_Gov,2002,Dem,Gov,0
227,8.22,TRAVIS,2002_Dem_Gov,2002,Dem,Gov,0
228,26.76,TRINITY,2002_Dem_Gov,2002,Dem,Gov,0
229,19.76,TYLER,2002_Dem_Gov,2002,Dem,Gov,0
230,26.72,UPSHUR,2002_Dem_Gov,2002,Dem,Gov,0
231,17.69,UPTON,2002_Dem_Gov,2002,Dem,Gov,0
232,30.37,UVALDE,2002_Dem_Gov,2002,Dem,Gov,0
233,9.7,VAL VERDE,2002_Dem_Gov,2002,Dem,Gov,0
234,10.67,VAN ZANDT,2002_Dem_Gov,2002,Dem,Gov,0
235,11.65,VICTORIA,2002_Dem_Gov,2002,Dem,Gov,0
236,5.13,WALKER,2002_Dem_Gov,2002,Dem,Gov,0
237,7.67,WALLER,2002_Dem_Gov,2002,Dem,Gov,0
238,38.18,WARD,2002_Dem_Gov,2002,Dem,Gov,0
239,3.63,WASHINGTON,2002_Dem_Gov,2002,Dem,Gov,0
240,35.48,WEBB,2002_Dem_Gov,2002,Dem,Gov,0
241,13.72,WHARTON,2002_Dem_Gov,2002,Dem,Gov,0
242,19.55,WHEELER,2002_Dem_Gov,2002,Dem,Gov,0
243,3.46,WICHITA,2002_Dem_Gov,2002,Dem,Gov,0
244,17.54,WILBARGER,2002_Dem_Gov,2002,Dem,Gov,0
245,32.5,WILLACY,2002_Dem_Gov,2002,Dem,Gov,0
246,3.66,WILLIAMSON,2002_Dem_Gov,2002,Dem,Gov,0
247,21.46,WILSON,2002_Dem_Gov,2002,Dem,Gov,0
248,6.08,WINKLER,2002_Dem_Gov,2002,Dem,Gov,0
249,6.21,WISE,2002_Dem_Gov,2002,Dem,Gov,0
250,10.76,WOOD,2002_Dem_Gov,2002,Dem,Gov,0
251,6.9,YOAKUM,2002_Dem_Gov,2002,Dem,Gov,0
252,12.65,YOUNG,2002_Dem_Gov,2002,Dem,Gov,0
253,44.53,ZAPATA,2002_Dem_Gov,2002,Dem,Gov,0
254,37.98,ZAVALA,2002_Dem_Gov,2002,Dem,Gov,0
0,5.08,ALL COUNTIES,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
1,7.36,ANDERSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
2,8.41,ANDREWS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
3,4.37,ANGELINA,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
4,1.45,ARANSAS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
5,1.84,ARCHER,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
6,1.53,ARMSTRONG,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
7,5.25,ATASCOSA,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
8,1.25,AUSTIN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
9,1.37,BAILEY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
10,1.17,BANDERA,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
11,6.09,BASTROP,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
12,1.73,BAYLOR,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
13,13.18,BEE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
14,1.74,BELL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
15,2.54,BEXAR,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
16,2.08,BLANCO,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
17,20.65,BORDEN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
18,5.39,BOSQUE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
19,5.77,BOWIE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
20,1.61,BRAZORIA,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
21,2.11,BRAZOS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
22,3.71,BREWSTER,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
23,13.84,BRISCOE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
24,35.61,BROOKS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
25,2.03,BROWN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
26,3.58,BURLESON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
27,2.25,BURNET,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
28,7.16,CALDWELL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
29,2.86,CALHOUN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
30,4.36,CALLAHAN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
31,8.4,CAMERON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
32,7.95,CAMP,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
33,2.06,CARSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
34,13.88,CASS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
35,1.09,CASTRO,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
36,2.2,CHAMBERS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
37,10.32,CHEROKEE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
38,6.42,CHILDRESS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
39,3.68,CLAY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
40,3.65,COCHRAN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
41,1.79,COKE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
42,16.64,COLEMAN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
43,2.01,COLLIN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
44,1.73,COLLINGSWORTH,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
45,2.93,COLORADO,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
46,1.01,COMAL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
47,15.4,COMANCHE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
48,3.49,CONCHO,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
49,1.74,COOKE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
50,0.9,CORYELL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
51,32.13,COTTLE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
52,6.27,CRANE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
53,2.48,CROCKETT,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
54,14.78,CROSBY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
55,1.08,CULBERSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
56,0.93,DALLAM,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
57,7.82,DALLAS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
58,3.93,DAWSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
59,0.71,DEAF SMITH,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
60,22.51,DELTA,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
61,1.72,DENTON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
62,1.46,DEWITT,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
63,6.68,DICKENS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
64,39.53,DIMMIT,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
65,2.55,DONLEY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
66,19.12,DUVAL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
67,2.67,EASTLAND,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
68,0.99,ECTOR,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
69,27.32,EDWARDS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
70,2.62,ELLIS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
71,5.78,EL PASO,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
72,2.41,ERATH,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
73,9.92,FALLS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
74,5.05,FANNIN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
75,10.16,FAYETTE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
76,23.39,FISHER,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
77,2.16,FLOYD,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
78,2.39,FOARD,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
79,3.29,FORT BEND,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
80,13.23,FRANKLIN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
81,20.87,FREESTONE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
82,26.21,FRIO,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
83,6.82,GAINES,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
84,5.28,GALVESTON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
85,0.92,GARZA,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
86,0.95,GILLESPIE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
87,0.79,GLASSCOCK,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
88,13.67,GOLIAD,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
89,6.63,GONZALES,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
90,0.75,GRAY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
91,2.22,GRAYSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
92,4.28,GREGG,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
93,5.1,GRIMES,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
94,1.24,GUADALUPE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
95,0.9,HALE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
96,31.47,HALL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
97,11.15,HAMILTON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
98,0.0,HANSFORD,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
99,25.56,HARDEMAN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
100,4.18,HARDIN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
101,3.41,HARRIS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
102,4.83,HARRISON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
103,1.42,HARTLEY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
104,5.28,HASKELL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
105,3.79,HAYS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
106,0.84,HEMPHILL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
107,8.02,HENDERSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
108,16.21,HIDALGO,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
109,3.71,HILL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
110,0.24,HOCKLEY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
111,1.78,HOOD,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
112,8.13,HOPKINS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
113,7.41,HOUSTON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
114,1.37,HOWARD,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
115,13.25,HUDSPETH,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
116,3.53,HUNT,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
117,0.5,HUTCHINSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
118,4.3,IRION,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
119,4.49,JACK,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
120,2.24,JACKSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
121,3.88,JASPER,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
122,33.92,JEFF DAVIS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
123,6.04,JEFFERSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
124,55.93,JIM HOGG,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
125,27.5,JIM WELLS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
126,1.55,JOHNSON,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
127,15.25,JONES,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
128,26.16,KARNES,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
129,4.3,KAUFMAN,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
130,0.9,KENDALL,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
131,5.05,KENEDY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
132,33.67,KENT,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
133,1.24,KERR,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
134,2.1,KIMBLE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
135,54.67,KING,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
136,34.17,KINNEY,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
137,11.43,KLEBERG,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
138,4.62,KNOX,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
139,5.79,LAMAR,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
140,14.99,LAMB,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
141,1.44,LAMPASAS,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
142,34.02,LASALLE,2002_Dem_Sen_Runoff,2002,Dem,Sen,0
