,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
1201,6.61,LOVING,2012_Rep_Sen,2012,0,Sen,"Loving County, Texas: Summary level: 050, state:48> county:301",76.5,23.5,50.6,0.0,10.6,0.0,0.0,37.6,50.6,35,0.0,14.3,25.7,5.7,5.7,28.6,8.6,11.4,0.0,0.0,0.0,2.43,90.2,3.7,40.0,60.0,85,100.0,5.9,76.5,83.5,3.5,34.1,11.8,22.4,20.0,2.4,5.9,0.0,0.0,0.6962025316455696,1,52,40,1.2,1,0,1,0,0,1,2.904285714285714
1202,0.0,LOVING,2010_Rep_Gov,2010,0,Gov,"Loving County, Texas: Summary level: 050, state:48> county:301",56.1,43.9,78.0,0.0,22.0,0.0,0.0,0.0,78.0,22,0.0,0.0,0.0,13.6,0.0,13.6,59.1,13.6,0.0,0.0,0.0,1.86,92.3,17.9,54.5,45.5,41,95.1,0.0,92.3,92.3,0.0,36.6,17.1,31.7,9.8,0.0,0.0,0.0,0.0,0.6962025316455696,1,47,35,-6.8,1,0,0,0,1,0,2.904285714285714
1204,8.26,LOVING,2014_Rep_Sen,2014,0,Sen,"Loving County, Texas: Summary level: 050, state:48> county:301",68.5,31.5,46.1,0.0,18.0,0.0,0.0,33.7,41.6,33,0.0,18.2,27.3,0.0,3.0,18.2,24.2,3.0,6.1,0.0,0.0,2.7,88.2,2.6,63.6,36.4,89,91.0,6.7,70.4,84.0,5.6,23.6,18.0,10.1,20.2,6.7,6.7,0.0,0.0,0.7142857142857142,1,40,36,-5.7,0,0,0,0,0,1,2.904285714285714
1205,8.26,LOVING,2014_Rep_Gov,2014,0,Gov,"Loving County, Texas: Summary level: 050, state:48> county:301",68.5,31.5,46.1,0.0,18.0,0.0,0.0,33.7,41.6,33,0.0,18.2,27.3,0.0,3.0,18.2,24.2,3.0,6.1,0.0,0.0,2.7,88.2,2.6,63.6,36.4,89,91.0,6.7,70.4,84.0,5.6,23.6,18.0,10.1,20.2,6.7,6.7,0.0,0.0,0.7142857142857142,1,40,36,-5.7,1,0,0,0,1,0,2.904285714285714
1206,12.71,LOVING,2018_Rep_Gov,2018,0,Gov,"Loving County, Texas: Summary level: 050, state:48> county:301",56.9,43.1,97.1,0.0,2.9,0.0,0.0,15.7,81.4,33,0.0,9.1,0.0,9.1,9.1,18.2,6.1,48.5,0.0,0.0,0.0,3.09,77.3,0.0,36.4,63.6,102,76.5,24.5,46.2,46.2,2.9,10.8,10.8,0.0,13.7,13.7,21.6,2.9,0.0,0.8709677419354838,1,40,48,8.4,1,0,0,0,1,0,2.904285714285714
1207,12.71,LOVING,2018_Rep_Sen,2018,0,Sen,"Loving County, Texas: Summary level: 050, state:48> county:301",56.9,43.1,97.1,0.0,2.9,0.0,0.0,15.7,81.4,33,0.0,9.1,0.0,9.1,9.1,18.2,6.1,48.5,0.0,0.0,0.0,3.09,77.3,0.0,36.4,63.6,102,76.5,24.5,46.2,46.2,2.9,10.8,10.8,0.0,13.7,13.7,21.6,2.9,0.0,0.8709677419354838,1,40,48,8.4,1,0,0,0,0,1,2.904285714285714
1208,16.23,LUBBOCK,2012_Rep_Pres,2012,0,Pre,"Lubbock County, Texas: Summary level: 050, state:48> county:303",49.4,50.6,79.9,7.1,0.4,2.0,0.2,32.0,57.3,104791,9.8,6.5,12.9,11.5,14.6,18.0,10.6,9.6,3.2,3.2,13.5,2.54,84.0,27.4,40.7,59.3,278339,75.8,11.1,62.2,66.5,12.6,14.4,11.1,12.2,5.4,4.5,5.9,3.7,1.4,0.3700588903812377,1,52,40,1.2,0,0,1,1,0,0,15.352857142857143
1209,16.03,LUBBOCK,2012_Rep_Sen,2012,0,Sen,"Lubbock County, Texas: Summary level: 050, state:48> county:303",49.4,50.6,79.9,7.1,0.4,2.0,0.2,32.0,57.3,104791,9.8,6.5,12.9,11.5,14.6,18.0,10.6,9.6,3.2,3.2,13.5,2.54,84.0,27.4,40.7,59.3,278339,75.8,11.1,62.2,66.5,12.6,14.4,11.1,12.2,5.4,4.5,5.9,3.7,1.4,0.3700588903812377,1,52,40,1.2,1,0,1,0,0,1,15.352857142857143
1210,21.1,LUBBOCK,2010_Rep_Gov,2010,0,Gov,"Lubbock County, Texas: Summary level: 050, state:48> county:303",49.3,50.7,79.3,7.2,0.6,2.0,0.1,31.0,58.4,102170,10.0,6.8,12.7,12.0,15.8,17.5,10.7,9.0,2.5,2.9,12.3,2.53,83.4,27.5,40.3,59.7,269932,75.9,11.0,61.9,65.8,12.9,14.0,11.4,12.5,5.1,4.3,5.8,3.7,1.4,0.3700588903812377,1,47,35,-6.8,1,0,0,0,1,0,15.352857142857143
1212,14.5,LUBBOCK,2014_Rep_Sen,2014,0,Sen,"Lubbock County, Texas: Summary level: 050, state:48> county:303",49.4,50.6,78.9,7.3,0.5,2.1,0.1,33.0,56.2,106885,9.5,6.0,12.4,11.8,14.7,17.4,10.8,10.1,3.6,3.6,13.5,2.57,85.1,28.0,42.8,57.2,286747,75.8,11.3,62.2,66.5,12.7,14.6,11.0,11.6,5.7,4.4,6.1,3.9,1.3,0.41450858034321375,1,40,36,-5.7,0,0,0,0,0,1,15.352857142857143
1213,14.71,LUBBOCK,2014_Rep_Gov,2014,0,Gov,"Lubbock County, Texas: Summary level: 050, state:48> county:303",49.4,50.6,78.9,7.3,0.5,2.1,0.1,33.0,56.2,106885,9.5,6.0,12.4,11.8,14.7,17.4,10.8,10.1,3.6,3.6,13.5,2.57,85.1,28.0,42.8,57.2,286747,75.8,11.3,62.2,66.5,12.7,14.6,11.0,11.6,5.7,4.4,6.1,3.9,1.3,0.41450858034321375,1,40,36,-5.7,1,0,0,0,1,0,15.352857142857143
1214,12.9,LUBBOCK,2018_Rep_Gov,2018,0,Gov,"Lubbock County, Texas: Summary level: 050, state:48> county:303",49.3,50.7,81.1,7.3,1.1,2.2,0.1,35.0,54.0,112185,9.1,4.9,10.8,10.7,14.1,17.5,12.1,12.2,4.2,4.4,11.8,2.58,85.8,29.1,44.8,55.2,301454,75.9,12.0,62.5,65.2,12.5,14.7,11.4,10.4,5.5,4.9,6.8,3.8,1.5,0.40169097081367294,1,40,48,8.4,1,0,0,0,1,0,15.352857142857143
1215,13.03,LUBBOCK,2018_Rep_Sen,2018,0,Sen,"Lubbock County, Texas: Summary level: 050, state:48> county:303",49.3,50.7,81.1,7.3,1.1,2.2,0.1,35.0,54.0,112185,9.1,4.9,10.8,10.7,14.1,17.5,12.1,12.2,4.2,4.4,11.8,2.58,85.8,29.1,44.8,55.2,301454,75.9,12.0,62.5,65.2,12.5,14.7,11.4,10.4,5.5,4.9,6.8,3.8,1.5,0.40169097081367294,1,40,48,8.4,1,0,0,0,0,1,15.352857142857143
1216,15.58,LYNN,2012_Rep_Pres,2012,0,Pre,"Lynn County, Texas: Summary level: 050, state:48> county:305",50.2,49.8,93.6,1.7,1.5,0.2,0.1,46.5,50.3,2173,8.3,6.7,10.2,17.2,12.4,18.2,16.1,8.8,0.6,1.5,13.0,2.64,76.0,17.5,26.6,73.4,5886,73.3,15.7,59.2,62.4,4.6,10.3,11.9,15.9,6.1,5.1,8.3,6.3,1.1,0.4028571428571428,1,52,40,1.2,0,0,1,1,0,0,8.280952380952385
1217,15.42,LYNN,2012_Rep_Sen,2012,0,Sen,"Lynn County, Texas: Summary level: 050, state:48> county:305",50.2,49.8,93.6,1.7,1.5,0.2,0.1,46.5,50.3,2173,8.3,6.7,10.2,17.2,12.4,18.2,16.1,8.8,0.6,1.5,13.0,2.64,76.0,17.5,26.6,73.4,5886,73.3,15.7,59.2,62.4,4.6,10.3,11.9,15.9,6.1,5.1,8.3,6.3,1.1,0.4028571428571428,1,52,40,1.2,1,0,1,0,0,1,8.280952380952385
1218,13.58,LYNN,2010_Rep_Gov,2010,0,Gov,"Lynn County, Texas: Summary level: 050, state:48> county:305",48.9,51.1,88.1,1.3,1.0,0.9,0.0,45.0,50.3,2165,7.3,4.5,14.6,17.0,13.1,18.0,15.1,7.1,2.6,0.6,13.7,2.77,74.2,15.9,26.1,73.9,5988,72.1,15.9,61.4,62.4,5.2,10.3,12.5,15.2,5.8,4.6,9.6,5.2,1.1,0.4028571428571428,1,47,35,-6.8,1,0,0,0,1,0,8.280952380952385
1220,26.06,LYNN,2014_Rep_Sen,2014,0,Sen,"Lynn County, Texas: Summary level: 050, state:48> county:305",50.5,49.5,87.5,1.2,3.0,0.1,0.0,46.9,49.8,2158,9.7,6.3,11.2,14.6,16.4,14.4,10.8,11.1,2.2,3.3,14.7,2.66,76.5,17.7,28.1,71.9,5806,72.8,15.8,58.1,62.9,2.8,11.8,10.9,15.1,6.5,5.6,8.3,6.1,1.3,0.47969151670951155,1,40,36,-5.7,0,0,0,0,0,1,8.280952380952385
1221,27.17,LYNN,2014_Rep_Gov,2014,0,Gov,"Lynn County, Texas: Summary level: 050, state:48> county:305",50.5,49.5,87.5,1.2,3.0,0.1,0.0,46.9,49.8,2158,9.7,6.3,11.2,14.6,16.4,14.4,10.8,11.1,2.2,3.3,14.7,2.66,76.5,17.7,28.1,71.9,5806,72.8,15.8,58.1,62.9,2.8,11.8,10.9,15.1,6.5,5.6,8.3,6.1,1.3,0.47969151670951155,1,40,36,-5.7,1,0,0,0,1,0,8.280952380952385
1222,25.14,LYNN,2018_Rep_Gov,2018,0,Gov,"Lynn County, Texas: Summary level: 050, state:48> county:305",51.3,48.7,85.1,1.5,0.6,0.7,0.1,47.4,49.1,2133,8.6,8.6,13.3,9.5,15.9,13.6,8.0,14.1,3.1,5.3,16.4,2.7,76.1,18.2,31.2,68.8,5808,73.5,16.8,52.9,57.7,5.0,11.9,11.9,12.3,6.2,6.3,8.9,6.3,1.6,0.586454592098512,1,40,48,8.4,1,0,0,0,1,0,8.280952380952385
1223,25.34,LYNN,2018_Rep_Sen,2018,0,Sen,"Lynn County, Texas: Summary level: 050, state:48> county:305",51.3,48.7,85.1,1.5,0.6,0.7,0.1,47.4,49.1,2133,8.6,8.6,13.3,9.5,15.9,13.6,8.0,14.1,3.1,5.3,16.4,2.7,76.1,18.2,31.2,68.8,5808,73.5,16.8,52.9,57.7,5.0,11.9,11.9,12.3,6.2,6.3,8.9,6.3,1.6,0.586454592098512,1,40,48,8.4,1,0,0,0,0,1,8.280952380952385
1224,20.57,MADISON,2012_Rep_Pres,2012,0,Pre,"Madison County, Texas: Summary level: 050, state:48> county:313",58.0,42.0,74.3,21.1,0.2,0.3,0.0,20.0,58.4,3588,7.1,6.9,15.4,11.5,20.3,16.3,11.0,6.0,4.2,1.3,15.0,2.92,78.9,10.5,23.3,76.7,13590,78.7,13.9,39.7,42.4,10.1,15.9,13.2,10.6,5.1,6.0,7.7,4.3,1.9,0.4322516720336884,1,52,40,1.2,0,0,1,1,0,0,12.271428571428574
1225,20.03,MADISON,2012_Rep_Sen,2012,0,Sen,"Madison County, Texas: Summary level: 050, state:48> county:313",58.0,42.0,74.3,21.1,0.2,0.3,0.0,20.0,58.4,3588,7.1,6.9,15.4,11.5,20.3,16.3,11.0,6.0,4.2,1.3,15.0,2.92,78.9,10.5,23.3,76.7,13590,78.7,13.9,39.7,42.4,10.1,15.9,13.2,10.6,5.1,6.0,7.7,4.3,1.9,0.4322516720336884,1,52,40,1.2,1,0,1,0,0,1,12.271428571428574
1226,25.37,MADISON,2010_Rep_Gov,2010,0,Gov,"Madison County, Texas: Summary level: 050, state:48> county:313",57.9,42.1,71.8,22.1,0.3,0.2,0.0,18.7,59.1,3592,7.6,9.7,17.0,12.6,16.3,18.7,7.5,6.4,2.4,1.8,16.1,2.84,78.2,11.5,20.6,79.4,13433,78.1,13.9,37.6,40.0,8.7,17.1,13.8,10.6,4.9,5.7,7.7,4.2,2.0,0.4322516720336884,1,47,35,-6.8,1,0,0,0,1,0,12.271428571428574
1228,23.59,MADISON,2014_Rep_Sen,2014,0,Sen,"Madison County, Texas: Summary level: 050, state:48> county:313",63.4,36.6,74.7,18.9,0.1,0.3,0.1,21.0,57.3,3839,6.4,8.6,14.0,13.8,19.6,14.7,10.0,8.6,3.1,1.3,18.5,2.56,77.5,10.0,29.3,70.7,13771,79.8,14.6,35.1,37.4,11.5,18.0,13.5,9.8,5.6,4.9,8.3,4.7,1.6,0.5158948685857321,1,40,36,-5.7,0,0,0,0,0,1,12.271428571428574
1229,24.6,MADISON,2014_Rep_Gov,2014,0,Gov,"Madison County, Texas: Summary level: 050, state:48> county:313",63.4,36.6,74.7,18.9,0.1,0.3,0.1,21.0,57.3,3839,6.4,8.6,14.0,13.8,19.6,14.7,10.0,8.6,3.1,1.3,18.5,2.56,77.5,10.0,29.3,70.7,13771,79.8,14.6,35.1,37.4,11.5,18.0,13.5,9.8,5.6,4.9,8.3,4.7,1.6,0.5158948685857321,1,40,36,-5.7,1,0,0,0,1,0,12.271428571428574
1230,26.5,MADISON,2018_Rep_Gov,2018,0,Gov,"Madison County, Texas: Summary level: 050, state:48> county:313",57.5,42.5,73.4,15.0,0.3,3.1,0.2,22.9,55.3,4201,6.6,6.3,12.6,13.8,11.2,19.2,7.5,16.1,4.0,2.6,11.8,2.49,80.0,13.6,26.4,73.6,14128,78.6,14.6,38.7,39.9,9.2,19.3,13.4,11.3,4.3,5.7,7.8,5.3,1.5,0.583648393194707,1,40,48,8.4,1,0,0,0,1,0,12.271428571428574
1231,26.52,MADISON,2018_Rep_Sen,2018,0,Sen,"Madison County, Texas: Summary level: 050, state:48> county:313",57.5,42.5,73.4,15.0,0.3,3.1,0.2,22.9,55.3,4201,6.6,6.3,12.6,13.8,11.2,19.2,7.5,16.1,4.0,2.6,11.8,2.49,80.0,13.6,26.4,73.6,14128,78.6,14.6,38.7,39.9,9.2,19.3,13.4,11.3,4.3,5.7,7.8,5.3,1.5,0.583648393194707,1,40,48,8.4,1,0,0,0,0,1,12.271428571428574
1232,9.32,MARION,2012_Rep_Pres,2012,0,Pre,"Marion County, Texas: Summary level: 050, state:48> county:315",49.0,51.0,74.3,24.1,0.1,0.7,0.0,3.2,71.4,4620,17.7,7.3,15.4,12.3,14.2,15.7,7.6,7.0,0.8,2.1,15.1,2.25,80.2,10.9,24.8,75.2,10544,81.1,22.2,47.2,51.6,3.7,9.4,10.2,16.9,8.2,8.5,12.9,6.5,2.8,0.21918784136784608,1,52,40,1.2,0,0,1,1,0,0,4.490476190476191
1233,8.64,MARION,2012_Rep_Sen,2012,0,Sen,"Marion County, Texas: Summary level: 050, state:48> county:315",49.0,51.0,74.3,24.1,0.1,0.7,0.0,3.2,71.4,4620,17.7,7.3,15.4,12.3,14.2,15.7,7.6,7.0,0.8,2.1,15.1,2.25,80.2,10.9,24.8,75.2,10544,81.1,22.2,47.2,51.6,3.7,9.4,10.2,16.9,8.2,8.5,12.9,6.5,2.8,0.21918784136784608,1,52,40,1.2,1,0,1,0,0,1,4.490476190476191
1234,8.66,MARION,2010_Rep_Gov,2010,0,Gov,"Marion County, Texas: Summary level: 050, state:48> county:315",48.5,51.5,74.0,23.2,0.6,0.8,0.1,3.0,71.6,4744,17.2,9.9,15.6,11.8,16.1,13.3,8.2,5.0,1.3,1.6,16.9,2.25,76.9,11.2,20.2,79.8,10771,80.8,21.0,44.7,50.2,4.1,8.8,12.0,16.2,8.2,8.7,11.9,6.4,2.7,0.21918784136784608,1,47,35,-6.8,1,0,0,0,1,0,4.490476190476191
1236,9.26,MARION,2014_Rep_Sen,2014,0,Sen,"Marion County, Texas: Summary level: 050, state:48> county:315",48.1,51.9,74.6,22.6,0.4,1.5,0.0,3.7,71.2,4439,15.6,7.1,14.5,13.3,13.4,17.3,8.2,6.7,1.1,2.7,16.3,2.3,83.9,14.5,24.3,75.7,10335,81.5,22.6,46.0,49.0,4.3,10.0,11.1,15.4,8.6,8.2,13.5,7.1,1.9,0.292809839167455,1,40,36,-5.7,0,0,0,0,0,1,4.490476190476191
1237,9.33,MARION,2014_Rep_Gov,2014,0,Gov,"Marion County, Texas: Summary level: 050, state:48> county:315",48.1,51.9,74.6,22.6,0.4,1.5,0.0,3.7,71.2,4439,15.6,7.1,14.5,13.3,13.4,17.3,8.2,6.7,1.1,2.7,16.3,2.3,83.9,14.5,24.3,75.7,10335,81.5,22.6,46.0,49.0,4.3,10.0,11.1,15.4,8.6,8.2,13.5,7.1,1.9,0.292809839167455,1,40,36,-5.7,1,0,0,0,1,0,4.490476190476191
1238,17.68,MARION,2018_Rep_Gov,2018,0,Gov,"Marion County, Texas: Summary level: 050, state:48> county:315",48.7,51.3,73.0,23.4,0.4,0.0,0.4,4.0,70.8,4459,10.5,8.9,15.5,12.2,17.5,12.4,8.9,6.3,2.9,5.0,12.9,2.24,83.5,14.9,21.6,78.4,10083,81.7,25.2,42.8,48.1,3.8,9.0,10.1,13.6,8.4,8.8,14.9,8.9,1.5,0.43828351012536165,1,40,48,8.4,1,0,0,0,1,0,4.490476190476191
1239,17.62,MARION,2018_Rep_Sen,2018,0,Sen,"Marion County, Texas: Summary level: 050, state:48> county:315",48.7,51.3,73.0,23.4,0.4,0.0,0.4,4.0,70.8,4459,10.5,8.9,15.5,12.2,17.5,12.4,8.9,6.3,2.9,5.0,12.9,2.24,83.5,14.9,21.6,78.4,10083,81.7,25.2,42.8,48.1,3.8,9.0,10.1,13.6,8.4,8.8,14.9,8.9,1.5,0.43828351012536165,1,40,48,8.4,1,0,0,0,0,1,4.490476190476191
1240,17.29,MARTIN,2012_Rep_Pres,2012,0,Pre,"Martin County, Texas: Summary level: 050, state:48> county:317",49.3,50.7,86.4,2.5,1.0,0.0,0.0,44.9,52.5,1531,7.3,7.3,11.4,15.0,14.4,14.0,16.1,7.2,5.3,2.0,12.9,3.07,70.7,10.7,27.6,72.4,4804,70.6,13.0,55.7,59.5,5.3,11.3,12.5,13.7,5.5,5.3,7.0,2.9,3.2,0.6312389900176161,1,52,40,1.2,0,0,1,1,0,0,11.648095238095241
1241,16.51,MARTIN,2012_Rep_Sen,2012,0,Sen,"Martin County, Texas: Summary level: 050, state:48> county:317",49.3,50.7,86.4,2.5,1.0,0.0,0.0,44.9,52.5,1531,7.3,7.3,11.4,15.0,14.4,14.0,16.1,7.2,5.3,2.0,12.9,3.07,70.7,10.7,27.6,72.4,4804,70.6,13.0,55.7,59.5,5.3,11.3,12.5,13.7,5.5,5.3,7.0,2.9,3.2,0.6312389900176161,1,52,40,1.2,1,0,1,0,0,1,11.648095238095241
1242,23.51,MARTIN,2010_Rep_Gov,2010,0,Gov,"Martin County, Texas: Summary level: 050, state:48> county:317",52.5,47.5,90.0,2.6,0.7,0.4,0.0,43.6,51.4,1492,6.9,6.2,11.6,19.4,15.2,19.1,8.1,7.8,5.0,0.7,5.2,3.08,70.9,12.6,24.6,75.4,4606,72.8,14.6,59.4,61.6,8.3,11.5,13.2,15.5,3.4,3.8,8.1,3.4,3.2,0.6312389900176161,1,47,35,-6.8,1,0,0,0,1,0,11.648095238095241
1244,24.16,MARTIN,2014_Rep_Sen,2014,0,Sen,"Martin County, Texas: Summary level: 050, state:48> county:317",50.2,49.8,84.9,2.3,0.6,0.0,0.2,45.9,50.9,1563,6.6,5.4,8.7,13.9,14.7,12.8,13.2,12.2,5.4,7.2,11.8,3.21,75.4,17.3,25.4,74.6,5096,69.6,12.6,60.9,62.4,7.1,11.2,12.2,13.5,3.0,6.6,6.8,3.9,2.0,0.693069306930693,1,40,36,-5.7,0,0,0,0,0,1,11.648095238095241
1245,25.78,MARTIN,2014_Rep_Gov,2014,0,Gov,"Martin County, Texas: Summary level: 050, state:48> county:317",50.2,49.8,84.9,2.3,0.6,0.0,0.2,45.9,50.9,1563,6.6,5.4,8.7,13.9,14.7,12.8,13.2,12.2,5.4,7.2,11.8,3.21,75.4,17.3,25.4,74.6,5096,69.6,12.6,60.9,62.4,7.1,11.2,12.2,13.5,3.0,6.6,6.8,3.9,2.0,0.693069306930693,1,40,36,-5.7,1,0,0,0,1,0,11.648095238095241
1246,24.81,MARTIN,2018_Rep_Gov,2018,0,Gov,"Martin County, Texas: Summary level: 050, state:48> county:317",52.3,47.7,82.9,0.9,1.7,0.1,0.2,45.8,53.0,1626,4.4,3.1,8.7,8.7,14.1,14.3,13.2,13.3,9.0,11.2,6.3,3.41,77.1,20.4,23.1,76.9,5614,68.8,11.7,62.7,64.4,7.1,11.4,10.8,15.2,5.5,4.0,6.7,4.2,0.7,0.6908773968622894,1,40,48,8.4,1,0,0,0,1,0,11.648095238095241
1247,25.0,MARTIN,2018_Rep_Sen,2018,0,Sen,"Martin County, Texas: Summary level: 050, state:48> county:317",52.3,47.7,82.9,0.9,1.7,0.1,0.2,45.8,53.0,1626,4.4,3.1,8.7,8.7,14.1,14.3,13.2,13.3,9.0,11.2,6.3,3.41,77.1,20.4,23.1,76.9,5614,68.8,11.7,62.7,64.4,7.1,11.4,10.8,15.2,5.5,4.0,6.7,4.2,0.7,0.6908773968622894,1,40,48,8.4,1,0,0,0,0,1,11.648095238095241
1248,22.94,MASON,2012_Rep_Pres,2012,0,Pre,"Mason County, Texas: Summary level: 050, state:48> county:319",51.1,48.9,98.8,0.0,0.3,0.0,0.0,21.3,78.4,1690,8.6,9.3,11.2,12.7,17.0,10.9,7.8,10.8,4.8,6.9,9.4,2.35,81.1,28.4,15.3,84.7,3978,80.0,27.6,55.8,59.4,6.1,7.4,10.4,10.4,9.3,7.8,16.9,7.7,3.1,0.47751196172248805,1,52,40,1.2,0,0,1,1,0,0,21.757619047619045
1249,22.51,MASON,2012_Rep_Sen,2012,0,Sen,"Mason County, Texas: Summary level: 050, state:48> county:319",51.1,48.9,98.8,0.0,0.3,0.0,0.0,21.3,78.4,1690,8.6,9.3,11.2,12.7,17.0,10.9,7.8,10.8,4.8,6.9,9.4,2.35,81.1,28.4,15.3,84.7,3978,80.0,27.6,55.8,59.4,6.1,7.4,10.4,10.4,9.3,7.8,16.9,7.7,3.1,0.47751196172248805,1,52,40,1.2,1,0,1,0,0,1,21.757619047619045
1250,28.79,MASON,2010_Rep_Gov,2010,0,Gov,"Mason County, Texas: Summary level: 050, state:48> county:319",51.6,48.4,97.5,0.3,0.3,0.0,0.0,16.0,82.5,1553,10.0,10.9,11.4,14.9,10.5,17.6,6.6,12.9,1.0,4.1,10.5,2.53,79.9,28.9,20.2,79.8,3928,75.3,24.5,53.8,55.9,3.6,6.0,13.6,11.0,5.7,9.1,12.7,8.2,3.6,0.47751196172248805,1,47,35,-6.8,1,0,0,0,1,0,21.757619047619045
1252,38.65,MASON,2014_Rep_Sen,2014,0,Sen,"Mason County, Texas: Summary level: 050, state:48> county:319",52.3,47.7,93.5,0.0,0.2,3.2,0.0,24.2,72.4,1678,6.9,7.9,10.0,10.7,18.8,18.9,9.0,8.2,5.7,3.9,7.4,2.42,84.8,24.1,17.9,82.1,4061,81.4,28.5,55.7,59.8,5.8,9.2,10.3,12.4,9.4,5.7,17.9,9.1,1.5,0.6092544987146529,1,40,36,-5.7,0,0,0,0,0,1,21.757619047619045
1253,39.0,MASON,2014_Rep_Gov,2014,0,Gov,"Mason County, Texas: Summary level: 050, state:48> county:319",52.3,47.7,93.5,0.0,0.2,3.2,0.0,24.2,72.4,1678,6.9,7.9,10.0,10.7,18.8,18.9,9.0,8.2,5.7,3.9,7.4,2.42,84.8,24.1,17.9,82.1,4061,81.4,28.5,55.7,59.8,5.8,9.2,10.3,12.4,9.4,5.7,17.9,9.1,1.5,0.6092544987146529,1,40,36,-5.7,1,0,0,0,1,0,21.757619047619045
1254,20.92,MASON,2018_Rep_Gov,2018,0,Gov,"Mason County, Texas: Summary level: 050, state:48> county:319",51.6,48.4,87.3,0.0,2.2,2.2,0.0,23.5,72.8,1667,10.0,8.0,9.5,13.9,18.6,13.1,12.1,7.2,4.8,2.9,10.3,2.49,88.2,20.0,29.0,71.0,4161,78.7,25.1,60.3,63.9,4.8,7.6,10.7,12.8,7.6,7.7,15.5,8.0,1.7,0.6477611940298507,1,40,48,8.4,1,0,0,0,1,0,21.757619047619045
1255,20.47,MASON,2018_Rep_Sen,2018,0,Sen,"Mason County, Texas: Summary level: 050, state:48> county:319",51.6,48.4,87.3,0.0,2.2,2.2,0.0,23.5,72.8,1667,10.0,8.0,9.5,13.9,18.6,13.1,12.1,7.2,4.8,2.9,10.3,2.49,88.2,20.0,29.0,71.0,4161,78.7,25.1,60.3,63.9,4.8,7.6,10.7,12.8,7.6,7.7,15.5,8.0,1.7,0.6477611940298507,1,40,48,8.4,1,0,0,0,0,1,21.757619047619045
1256,11.47,MATAGORDA,2012_Rep_Pres,2012,0,Pre,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.8,50.2,81.4,10.9,0.3,2.0,0.2,38.3,47.3,13338,9.8,6.2,14.6,12.5,12.9,16.3,8.4,12.8,4.5,2.0,16.5,2.71,79.0,15.4,27.8,72.2,36653,73.8,14.3,54.9,60.9,6.6,10.3,11.9,14.5,6.5,6.2,7.9,5.0,1.4,0.2765784114052953,1,52,40,1.2,0,0,1,1,0,0,6.493809523809523
1257,11.1,MATAGORDA,2012_Rep_Sen,2012,0,Sen,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.8,50.2,81.4,10.9,0.3,2.0,0.2,38.3,47.3,13338,9.8,6.2,14.6,12.5,12.9,16.3,8.4,12.8,4.5,2.0,16.5,2.71,79.0,15.4,27.8,72.2,36653,73.8,14.3,54.9,60.9,6.6,10.3,11.9,14.5,6.5,6.2,7.9,5.0,1.4,0.2765784114052953,1,52,40,1.2,1,0,1,0,0,1,6.493809523809523
1258,10.29,MATAGORDA,2010_Rep_Gov,2010,0,Gov,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.8,50.2,77.8,11.4,0.4,2.1,0.0,36.8,48.1,13786,9.8,7.5,13.2,10.6,15.8,15.1,11.3,11.4,3.3,2.0,18.6,2.63,76.6,14.1,28.4,71.6,36647,73.2,13.9,55.1,61.5,5.9,10.6,12.4,15.4,6.5,5.4,7.8,4.1,2.0,0.2765784114052953,1,47,35,-6.8,1,0,0,0,1,0,6.493809523809523
1260,8.4,MATAGORDA,2014_Rep_Sen,2014,0,Sen,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.4,50.6,81.1,10.3,0.3,2.1,0.2,39.4,46.6,13143,11.2,8.0,13.1,13.7,12.7,15.7,7.3,12.4,3.7,2.2,17.6,2.75,76.8,14.9,31.7,68.3,36611,74.5,14.9,54.8,58.9,6.2,12.3,11.0,13.5,6.1,7.4,8.5,4.6,1.8,0.33777038269550747,1,40,36,-5.7,0,0,0,0,0,1,6.493809523809523
1261,8.49,MATAGORDA,2014_Rep_Gov,2014,0,Gov,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.4,50.6,81.1,10.3,0.3,2.1,0.2,39.4,46.6,13143,11.2,8.0,13.1,13.7,12.7,15.7,7.3,12.4,3.7,2.2,17.6,2.75,76.8,14.9,31.7,68.3,36611,74.5,14.9,54.8,58.9,6.2,12.3,11.0,13.5,6.1,7.4,8.5,4.6,1.8,0.33777038269550747,1,40,36,-5.7,1,0,0,0,1,0,6.493809523809523
