,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
1719,2.59,MASON,2010_Dem_Gov,2010,1,Gov,"Mason County, Texas: Summary level: 050, state:48> county:319",51.6,48.4,97.5,0.3,0.3,0.0,0.0,16.0,82.5,1553,10.0,10.9,11.4,14.9,10.5,17.6,6.6,12.9,1.0,4.1,10.5,2.53,79.9,28.9,20.2,79.8,3928,75.3,24.5,53.8,55.9,3.6,6.0,13.6,11.0,5.7,9.1,12.7,8.2,3.6,0.47751196172248805,1,47,35,-6.8,0,0,0,0,1,0,10.88703703703704
1720,4.92,MASON,2016_Dem_Pres,2016,1,Pre,"Mason County, Texas: Summary level: 050, state:48> county:319",51.6,48.4,89.7,0.0,0.6,2.7,0.0,24.9,71.6,1688,10.1,5.6,11.6,13.1,22.0,12.3,11.2,5.9,4.7,3.6,10.7,2.4,89.1,23.7,23.8,76.2,4064,80.7,26.1,62.6,65.5,4.3,11.3,7.3,15.5,9.6,6.4,17.9,7.0,1.2,0.6092544987146529,1,56,48,-1.1,0,0,1,1,0,0,10.88703703703704
1721,2.21,MASON,2014_Dem_Sen,2014,1,Sen,"Mason County, Texas: Summary level: 050, state:48> county:319",52.3,47.7,93.5,0.0,0.2,3.2,0.0,24.2,72.4,1678,6.9,7.9,10.0,10.7,18.8,18.9,9.0,8.2,5.7,3.9,7.4,2.42,84.8,24.1,17.9,82.1,4061,81.4,28.5,55.7,59.8,5.8,9.2,10.3,12.4,9.4,5.7,17.9,9.1,1.5,0.6092544987146529,1,40,36,-5.7,0,0,0,0,0,1,10.88703703703704
1722,2.56,MASON,2014_Dem_Gov,2014,1,Gov,"Mason County, Texas: Summary level: 050, state:48> county:319",52.3,47.7,93.5,0.0,0.2,3.2,0.0,24.2,72.4,1678,6.9,7.9,10.0,10.7,18.8,18.9,9.0,8.2,5.7,3.9,7.4,2.42,84.8,24.1,17.9,82.1,4061,81.4,28.5,55.7,59.8,5.8,9.2,10.3,12.4,9.4,5.7,17.9,9.1,1.5,0.6092544987146529,1,40,36,-5.7,0,0,0,0,1,0,10.88703703703704
1724,4.03,MASON,2018_Dem_Sen,2018,1,Sen,"Mason County, Texas: Summary level: 050, state:48> county:319",51.6,48.4,87.3,0.0,2.2,2.2,0.0,23.5,72.8,1667,10.0,8.0,9.5,13.9,18.6,13.1,12.1,7.2,4.8,2.9,10.3,2.49,88.2,20.0,29.0,71.0,4161,78.7,25.1,60.3,63.9,4.8,7.6,10.7,12.8,7.6,7.7,15.5,8.0,1.7,0.6477611940298507,1,40,48,8.4,0,0,0,0,0,1,10.88703703703704
1725,3.51,MASON,2018_Dem_Gov,2018,1,Gov,"Mason County, Texas: Summary level: 050, state:48> county:319",51.6,48.4,87.3,0.0,2.2,2.2,0.0,23.5,72.8,1667,10.0,8.0,9.5,13.9,18.6,13.1,12.1,7.2,4.8,2.9,10.3,2.49,88.2,20.0,29.0,71.0,4161,78.7,25.1,60.3,63.9,4.8,7.6,10.7,12.8,7.6,7.7,15.5,8.0,1.7,0.6477611940298507,1,40,48,8.4,0,0,0,0,1,0,10.88703703703704
1727,10.36,MATAGORDA,2012_Dem_Pres,2012,1,Pre,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.8,50.2,81.4,10.9,0.3,2.0,0.2,38.3,47.3,13338,9.8,6.2,14.6,12.5,12.9,16.3,8.4,12.8,4.5,2.0,16.5,2.71,79.0,15.4,27.8,72.2,36653,73.8,14.3,54.9,60.9,6.6,10.3,11.9,14.5,6.5,6.2,7.9,5.0,1.4,0.2765784114052953,1,52,40,1.2,1,0,1,1,0,0,14.858888888888892
1728,9.08,MATAGORDA,2012_Dem_Sen,2012,1,Sen,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.8,50.2,81.4,10.9,0.3,2.0,0.2,38.3,47.3,13338,9.8,6.2,14.6,12.5,12.9,16.3,8.4,12.8,4.5,2.0,16.5,2.71,79.0,15.4,27.8,72.2,36653,73.8,14.3,54.9,60.9,6.6,10.3,11.9,14.5,6.5,6.2,7.9,5.0,1.4,0.2765784114052953,1,52,40,1.2,0,0,1,0,0,1,14.858888888888892
1730,12.76,MATAGORDA,2010_Dem_Gov,2010,1,Gov,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.8,50.2,77.8,11.4,0.4,2.1,0.0,36.8,48.1,13786,9.8,7.5,13.2,10.6,15.8,15.1,11.3,11.4,3.3,2.0,18.6,2.63,76.6,14.1,28.4,71.6,36647,73.2,13.9,55.1,61.5,5.9,10.6,12.4,15.4,6.5,5.4,7.8,4.1,2.0,0.2765784114052953,1,47,35,-6.8,0,0,0,0,1,0,14.858888888888892
1731,7.01,MATAGORDA,2016_Dem_Pres,2016,1,Pre,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.4,50.6,76.8,10.6,0.3,2.1,0.2,40.7,45.4,13666,11.7,7.9,11.4,13.5,13.5,15.2,8.9,12.5,2.8,2.5,18.3,2.66,77.7,15.2,32.9,67.1,36719,73.9,15.4,57.1,60.7,6.5,11.9,10.8,13.0,6.2,7.6,8.5,5.1,1.8,0.33777038269550747,1,56,48,-1.1,0,0,1,1,0,0,14.858888888888892
1732,5.66,MATAGORDA,2014_Dem_Sen,2014,1,Sen,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.4,50.6,81.1,10.3,0.3,2.1,0.2,39.4,46.6,13143,11.2,8.0,13.1,13.7,12.7,15.7,7.3,12.4,3.7,2.2,17.6,2.75,76.8,14.9,31.7,68.3,36611,74.5,14.9,54.8,58.9,6.2,12.3,11.0,13.5,6.1,7.4,8.5,4.6,1.8,0.33777038269550747,1,40,36,-5.7,0,0,0,0,0,1,14.858888888888892
1733,6.37,MATAGORDA,2014_Dem_Gov,2014,1,Gov,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.4,50.6,81.1,10.3,0.3,2.1,0.2,39.4,46.6,13143,11.2,8.0,13.1,13.7,12.7,15.7,7.3,12.4,3.7,2.2,17.6,2.75,76.8,14.9,31.7,68.3,36611,74.5,14.9,54.8,58.9,6.2,12.3,11.0,13.5,6.1,7.4,8.5,4.6,1.8,0.33777038269550747,1,40,36,-5.7,0,0,0,0,1,0,14.858888888888892
1735,3.78,MATAGORDA,2018_Dem_Sen,2018,1,Sen,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.9,50.1,72.9,9.8,0.4,1.9,0.1,42.0,44.4,13636,11.8,6.6,10.6,10.9,14.1,17.2,11.6,10.3,3.1,3.6,16.6,2.67,78.3,16.7,31.7,68.3,36743,74.1,16.1,55.2,59.4,6.4,12.6,10.9,12.2,6.3,7.5,8.7,4.8,2.5,0.41007921793359176,1,40,48,8.4,0,0,0,0,0,1,14.858888888888892
1736,3.83,MATAGORDA,2018_Dem_Gov,2018,1,Gov,"Matagorda County, Texas: Summary level: 050, state:48> county:321",49.9,50.1,72.9,9.8,0.4,1.9,0.1,42.0,44.4,13636,11.8,6.6,10.6,10.9,14.1,17.2,11.6,10.3,3.1,3.6,16.6,2.67,78.3,16.7,31.7,68.3,36743,74.1,16.1,55.2,59.4,6.4,12.6,10.9,12.2,6.3,7.5,8.7,4.8,2.5,0.41007921793359176,1,40,48,8.4,0,0,0,0,1,0,14.858888888888892
1738,23.0,MAVERICK,2012_Dem_Pres,2012,1,Pre,"Maverick County, Texas: Summary level: 050, state:48> county:323",48.8,51.2,90.5,0.2,1.4,0.2,0.0,95.5,3.0,15448,14.4,8.3,20.1,11.2,13.9,15.3,8.3,5.5,1.9,1.1,28.2,3.47,56.5,12.5,29.6,70.4,54107,66.6,10.8,51.9,58.2,7.0,11.8,12.7,11.3,5.1,4.4,6.2,3.5,1.0,-0.5738730450781968,1,52,40,1.2,1,0,1,1,0,0,21.277777777777775
1739,17.21,MAVERICK,2012_Dem_Sen,2012,1,Sen,"Maverick County, Texas: Summary level: 050, state:48> county:323",48.8,51.2,90.5,0.2,1.4,0.2,0.0,95.5,3.0,15448,14.4,8.3,20.1,11.2,13.9,15.3,8.3,5.5,1.9,1.1,28.2,3.47,56.5,12.5,29.6,70.4,54107,66.6,10.8,51.9,58.2,7.0,11.8,12.7,11.3,5.1,4.4,6.2,3.5,1.0,-0.5738730450781968,1,52,40,1.2,0,0,1,0,0,1,21.277777777777775
1741,20.7,MAVERICK,2010_Dem_Gov,2010,1,Gov,"Maverick County, Texas: Summary level: 050, state:48> county:323",48.5,51.5,74.7,0.2,1.7,0.2,0.0,95.3,2.9,14552,15.5,9.1,19.7,14.0,13.8,13.8,7.9,3.9,0.8,1.5,30.7,3.61,55.2,13.7,30.3,69.7,52493,65.8,10.6,52.1,58.7,6.8,12.2,12.6,11.2,5.3,3.8,6.0,3.6,1.0,-0.5738730450781968,1,47,35,-6.8,0,0,0,0,1,0,21.277777777777775
1742,21.19,MAVERICK,2016_Dem_Pres,2016,1,Pre,"Maverick County, Texas: Summary level: 050, state:48> county:323",49.5,50.5,92.8,0.2,1.1,0.5,0.0,95.4,2.8,16221,11.5,8.8,15.7,11.4,13.7,14.8,11.3,8.7,2.6,1.5,22.1,3.47,58.7,11.7,31.3,68.7,56830,67.8,11.3,51.7,58.9,8.1,12.3,12.1,11.0,5.1,4.3,6.4,3.9,1.0,-0.5854496849341226,1,56,48,-1.1,0,0,1,1,0,0,21.277777777777775
1743,13.75,MAVERICK,2014_Dem_Sen,2014,1,Sen,"Maverick County, Texas: Summary level: 050, state:48> county:323",49.1,50.9,93.3,0.1,1.3,0.1,0.0,95.3,3.1,16091,13.9,8.2,18.9,12.2,12.4,14.8,9.5,6.8,1.8,1.4,26.5,3.43,57.5,12.1,29.7,70.3,55821,67.4,10.9,50.7,58.0,7.5,12.1,12.4,11.2,5.2,4.4,6.2,3.9,0.9,-0.5854496849341226,1,40,36,-5.7,0,0,0,0,0,1,21.277777777777775
1744,13.46,MAVERICK,2014_Dem_Gov,2014,1,Gov,"Maverick County, Texas: Summary level: 050, state:48> county:323",49.1,50.9,93.3,0.1,1.3,0.1,0.0,95.3,3.1,16091,13.9,8.2,18.9,12.2,12.4,14.8,9.5,6.8,1.8,1.4,26.5,3.43,57.5,12.1,29.7,70.3,55821,67.4,10.9,50.7,58.0,7.5,12.1,12.4,11.2,5.2,4.4,6.2,3.9,0.9,-0.5854496849341226,1,40,36,-5.7,0,0,0,0,1,0,21.277777777777775
1746,20.64,MAVERICK,2018_Dem_Sen,2018,1,Sen,"Maverick County, Texas: Summary level: 050, state:48> county:323",49.6,50.4,92.7,0.5,1.2,0.5,0.1,95.2,2.5,16307,10.5,9.9,16.1,10.7,12.4,15.9,12.0,7.7,3.4,1.5,24.2,3.54,59.7,12.5,34.0,66.0,57970,68.2,11.4,51.5,58.3,8.5,12.9,12.0,10.9,4.7,4.5,6.5,3.9,1.0,-0.5737531219253764,1,40,48,8.4,0,0,0,0,0,1,21.277777777777775
1747,20.42,MAVERICK,2018_Dem_Gov,2018,1,Gov,"Maverick County, Texas: Summary level: 050, state:48> county:323",49.6,50.4,92.7,0.5,1.2,0.5,0.1,95.2,2.5,16307,10.5,9.9,16.1,10.7,12.4,15.9,12.0,7.7,3.4,1.5,24.2,3.54,59.7,12.5,34.0,66.0,57970,68.2,11.4,51.5,58.3,8.5,12.9,12.0,10.9,4.7,4.5,6.5,3.9,1.0,-0.5737531219253764,1,40,48,8.4,0,0,0,0,1,0,21.277777777777775
1749,1.94,MCCULLOCH,2012_Dem_Pres,2012,1,Pre,"McCulloch County, Texas: Summary level: 050, state:48> county:307",49.4,50.6,90.8,1.1,3.3,0.5,0.0,30.2,66.8,3053,5.8,8.1,18.7,15.0,17.3,11.5,11.4,8.0,0.5,3.8,15.2,2.67,81.3,19.2,20.7,79.3,8281,75.3,18.5,56.4,58.4,4.5,9.9,12.1,12.0,7.7,8.0,10.0,6.4,2.1,0.5132062855232364,1,52,40,1.2,1,0,1,1,0,0,11.56925925925926
1750,1.82,MCCULLOCH,2012_Dem_Sen,2012,1,Sen,"McCulloch County, Texas: Summary level: 050, state:48> county:307",49.4,50.6,90.8,1.1,3.3,0.5,0.0,30.2,66.8,3053,5.8,8.1,18.7,15.0,17.3,11.5,11.4,8.0,0.5,3.8,15.2,2.67,81.3,19.2,20.7,79.3,8281,75.3,18.5,56.4,58.4,4.5,9.9,12.1,12.0,7.7,8.0,10.0,6.4,2.1,0.5132062855232364,1,52,40,1.2,0,0,1,0,0,1,11.56925925925926
1752,3.56,MCCULLOCH,2010_Dem_Gov,2010,1,Gov,"McCulloch County, Texas: Summary level: 050, state:48> county:307",49.9,50.1,92.8,2.4,0.0,1.3,0.0,28.2,68.1,3098,11.7,7.7,20.8,10.4,15.7,12.3,9.6,6.4,3.3,2.2,15.0,2.6,74.8,20.4,28.4,71.6,8220,76.3,19.3,53.7,57.1,5.2,7.5,14.5,12.9,7.6,6.9,10.1,6.2,3.1,0.5132062855232364,1,47,35,-6.8,0,0,0,0,1,0,11.56925925925926
1753,2.75,MCCULLOCH,2016_Dem_Pres,2016,1,Pre,"McCulloch County, Texas: Summary level: 050, state:48> county:307",50.7,49.3,82.5,2.4,3.4,0.0,0.0,31.0,63.2,3101,6.9,9.2,15.8,12.6,14.1,16.6,10.8,10.2,1.8,2.0,12.3,2.61,77.5,16.1,25.5,74.5,8242,76.0,21.7,54.6,57.0,3.8,10.7,11.8,12.7,5.4,8.4,12.9,6.8,2.0,0.6366711772665765,1,56,48,-1.1,0,0,1,1,0,0,11.56925925925926
1754,0.0,MCCULLOCH,2014_Dem_Sen,2014,1,Sen,"McCulloch County, Texas: Summary level: 050, state:48> county:307",48.8,51.2,90.1,1.3,3.2,0.0,0.0,30.6,66.0,3055,6.5,8.9,14.7,11.2,16.0,19.1,10.5,9.7,1.9,1.6,14.9,2.65,78.6,15.7,21.5,78.5,8245,75.4,19.1,56.3,59.1,3.3,11.6,11.4,12.4,6.8,9.5,10.3,7.4,1.4,0.6366711772665765,1,40,36,-5.7,0,0,0,0,0,1,11.56925925925926
1755,0.0,MCCULLOCH,2014_Dem_Gov,2014,1,Gov,"McCulloch County, Texas: Summary level: 050, state:48> county:307",48.8,51.2,90.1,1.3,3.2,0.0,0.0,30.6,66.0,3055,6.5,8.9,14.7,11.2,16.0,19.1,10.5,9.7,1.9,1.6,14.9,2.65,78.6,15.7,21.5,78.5,8245,75.4,19.1,56.3,59.1,3.3,11.6,11.4,12.4,6.8,9.5,10.3,7.4,1.4,0.6366711772665765,1,40,36,-5.7,0,0,0,0,1,0,11.56925925925926
1757,1.38,MCCULLOCH,2018_Dem_Sen,2018,1,Sen,"McCulloch County, Texas: Summary level: 050, state:48> county:307",52.6,47.4,83.6,1.8,0.0,0.2,0.0,31.9,61.1,3255,8.4,6.2,11.9,10.7,16.4,22.5,11.1,8.8,1.1,2.9,11.0,2.44,80.1,19.0,25.2,74.8,8098,77.0,22.1,58.0,59.5,5.2,10.2,11.1,13.3,6.7,7.2,13.1,6.1,3.0,0.6822676334871456,1,40,48,8.4,0,0,0,0,0,1,11.56925925925926
1758,1.33,MCCULLOCH,2018_Dem_Gov,2018,1,Gov,"McCulloch County, Texas: Summary level: 050, state:48> county:307",52.6,47.4,83.6,1.8,0.0,0.2,0.0,31.9,61.1,3255,8.4,6.2,11.9,10.7,16.4,22.5,11.1,8.8,1.1,2.9,11.0,2.44,80.1,19.0,25.2,74.8,8098,77.0,22.1,58.0,59.5,5.2,10.2,11.1,13.3,6.7,7.2,13.1,6.1,3.0,0.6822676334871456,1,40,48,8.4,0,0,0,0,1,0,11.56925925925926
1760,1.96,MCLENNAN,2012_Dem_Pres,2012,1,Pre,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.6,51.4,77.5,14.7,0.5,1.4,0.0,23.6,58.9,83966,10.8,6.8,12.9,12.4,14.4,16.8,10.6,10.0,3.0,2.2,15.1,2.69,81.8,21.8,39.9,60.1,234626,74.7,12.5,57.6,62.1,10.1,12.8,11.4,12.8,6.0,4.7,6.5,4.1,2.0,0.2409605020115888,1,52,40,1.2,1,0,1,1,0,0,6.721851851851852
1761,1.8,MCLENNAN,2012_Dem_Sen,2012,1,Sen,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.6,51.4,77.5,14.7,0.5,1.4,0.0,23.6,58.9,83966,10.8,6.8,12.9,12.4,14.4,16.8,10.6,10.0,3.0,2.2,15.1,2.69,81.8,21.8,39.9,60.1,234626,74.7,12.5,57.6,62.1,10.1,12.8,11.4,12.8,6.0,4.7,6.5,4.1,2.0,0.2409605020115888,1,52,40,1.2,0,0,1,0,0,1,6.721851851851852
1763,2.89,MCLENNAN,2010_Dem_Gov,2010,1,Gov,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.6,51.4,77.1,14.8,0.5,1.4,0.0,22.6,60.0,82998,11.3,7.1,13.3,11.8,15.3,17.5,10.6,8.9,2.4,2.0,14.1,2.68,80.3,20.6,39.9,60.1,229587,74.5,12.4,58.6,63.2,10.3,12.4,11.8,13.0,5.7,4.4,6.3,4.1,2.0,0.2409605020115888,1,47,35,-6.8,0,0,0,0,1,0,6.721851851851852
1764,6.48,MCLENNAN,2016_Dem_Pres,2016,1,Pre,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.8,51.2,76.9,14.4,0.4,1.6,0.0,25.1,57.3,87185,9.5,6.4,13.0,12.5,13.4,16.9,11.5,10.6,3.1,2.9,13.3,2.68,83.8,22.2,41.8,58.2,243394,75.1,13.4,57.9,61.4,10.7,12.7,11.1,11.7,6.0,5.2,7.3,4.2,1.9,0.30176501759582597,1,56,48,-1.1,0,0,1,1,0,0,6.721851851851852
1765,1.68,MCLENNAN,2014_Dem_Sen,2014,1,Sen,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.6,51.4,77.5,14.5,0.5,1.4,0.0,24.4,58.1,85893,10.4,6.6,13.2,12.6,13.7,16.5,11.4,10.0,3.1,2.5,15.0,2.68,82.8,22.1,41.3,58.7,239717,75.0,12.9,57.3,61.6,10.3,12.9,11.2,12.2,6.1,5.0,6.8,4.2,1.9,0.30176501759582597,1,40,36,-5.7,0,0,0,0,0,1,6.721851851851852
1766,1.82,MCLENNAN,2014_Dem_Gov,2014,1,Gov,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.6,51.4,77.5,14.5,0.5,1.4,0.0,24.4,58.1,85893,10.4,6.6,13.2,12.6,13.7,16.5,11.4,10.0,3.1,2.5,15.0,2.68,82.8,22.1,41.3,58.7,239717,75.0,12.9,57.3,61.6,10.3,12.9,11.2,12.2,6.1,5.0,6.8,4.2,1.9,0.30176501759582597,1,40,36,-5.7,0,0,0,0,1,0,6.721851851851852
1768,4.26,MCLENNAN,2018_Dem_Sen,2018,1,Sen,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.9,51.1,77.9,14.7,0.4,1.6,0.0,26.1,56.3,89034,9.1,5.4,12.1,11.3,13.6,17.1,11.2,12.5,4.1,3.6,13.0,2.69,84.3,23.7,41.4,58.6,248429,75.2,13.9,58.5,61.2,10.6,12.9,11.3,11.2,5.8,5.5,7.7,4.3,1.8,0.2814147073271112,1,40,48,8.4,0,0,0,0,0,1,6.721851851851852
1769,4.16,MCLENNAN,2018_Dem_Gov,2018,1,Gov,"McLennan County, Texas: Summary level: 050, state:48> county:309",48.9,51.1,77.9,14.7,0.4,1.6,0.0,26.1,56.3,89034,9.1,5.4,12.1,11.3,13.6,17.1,11.2,12.5,4.1,3.6,13.0,2.69,84.3,23.7,41.4,58.6,248429,75.2,13.9,58.5,61.2,10.6,12.9,11.3,11.2,5.8,5.5,7.7,4.3,1.8,0.2814147073271112,1,40,48,8.4,0,0,0,0,1,0,6.721851851851852
1771,4.77,MCMULLEN,2012_Dem_Pres,2012,1,Pre,"McMullen County, Texas: Summary level: 050, state:48> county:311",59.9,40.1,96.1,0.0,0.9,0.0,0.0,41.8,56.9,289,5.5,12.8,18.0,11.1,13.5,21.5,6.9,10.7,0.0,0.0,18.2,2.41,75.9,6.6,19.0,81.0,696,90.1,22.7,65.7,66.1,6.0,17.5,11.1,17.4,4.3,2.9,13.4,8.6,0.7,0.5037593984962405,1,52,40,1.2,1,0,1,1,0,0,22.429259259259258
1772,4.21,MCMULLEN,2012_Dem_Sen,2012,1,Sen,"McMullen County, Texas: Summary level: 050, state:48> county:311",59.9,40.1,96.1,0.0,0.9,0.0,0.0,41.8,56.9,289,5.5,12.8,18.0,11.1,13.5,21.5,6.9,10.7,0.0,0.0,18.2,2.41,75.9,6.6,19.0,81.0,696,90.1,22.7,65.7,66.1,6.0,17.5,11.1,17.4,4.3,2.9,13.4,8.6,0.7,0.5037593984962405,1,52,40,1.2,0,0,1,0,0,1,22.429259259259258
1774,37.84,MCMULLEN,2010_Dem_Gov,2010,1,Gov,"McMullen County, Texas: Summary level: 050, state:48> county:311",59.0,41.0,82.5,0.0,0.4,0.0,0.0,52.2,46.9,307,2.6,9.8,20.8,8.8,16.9,21.8,4.9,9.4,0.0,4.9,5.2,2.92,78.7,10.5,16.9,83.1,897,86.3,17.6,62.7,67.5,9.5,21.2,13.4,12.9,3.8,3.3,10.7,6.9,0.0,0.5037593984962405,1,47,35,-6.8,0,0,0,0,1,0,22.429259259259258
1775,0.75,MCMULLEN,2016_Dem_Pres,2016,1,Pre,"McMullen County, Texas: Summary level: 050, state:48> county:311",54.4,45.6,94.8,0.0,0.9,0.0,0.0,48.1,51.0,233,7.3,2.1,3.9,12.9,22.3,21.9,12.9,3.4,5.2,8.2,6.9,2.88,81.4,16.2,25.3,74.7,671,75.6,28.0,53.4,63.0,4.9,18.3,10.0,5.2,6.4,2.7,17.4,6.6,4.0,0.7309236947791165,1,56,48,-1.1,0,0,1,1,0,0,22.429259259259258
1776,0.0,MCMULLEN,2014_Dem_Sen,2014,1,Sen,"McMullen County, Texas: Summary level: 050, state:48> county:311",58.5,41.5,95.0,0.0,0.0,0.0,0.0,56.8,43.2,251,7.2,5.6,11.2,19.9,10.8,19.9,15.9,5.2,0.8,3.6,16.5,2.57,70.2,4.4,18.7,81.3,646,86.7,25.2,63.9,71.9,9.1,13.5,10.8,11.9,5.7,3.6,14.2,7.6,3.4,0.7309236947791165,1,40,36,-5.7,0,0,0,0,0,1,22.429259259259258
1777,0.0,MCMULLEN,2014_Dem_Gov,2014,1,Gov,"McMullen County, Texas: Summary level: 050, state:48> county:311",58.5,41.5,95.0,0.0,0.0,0.0,0.0,56.8,43.2,251,7.2,5.6,11.2,19.9,10.8,19.9,15.9,5.2,0.8,3.6,16.5,2.57,70.2,4.4,18.7,81.3,646,86.7,25.2,63.9,71.9,9.1,13.5,10.8,11.9,5.7,3.6,14.2,7.6,3.4,0.7309236947791165,1,40,36,-5.7,0,0,0,0,1,0,22.429259259259258
1779,1.59,MCMULLEN,2018_Dem_Sen,2018,1,Sen,"McMullen County, Texas: Summary level: 050, state:48> county:311",58.5,41.5,98.5,0.0,0.6,0.0,0.0,50.2,49.2,223,7.2,6.3,2.7,4.5,18.8,20.2,11.7,10.3,7.2,11.2,9.8,2.97,90.3,23.3,26.9,73.1,662,73.7,20.7,45.4,55.2,3.6,12.4,18.9,5.3,8.8,4.1,11.3,6.3,3.0,0.8380566801619433,1,40,48,8.4,0,0,0,0,0,1,22.429259259259258
1780,1.59,MCMULLEN,2018_Dem_Gov,2018,1,Gov,"McMullen County, Texas: Summary level: 050, state:48> county:311",58.5,41.5,98.5,0.0,0.6,0.0,0.0,50.2,49.2,223,7.2,6.3,2.7,4.5,18.8,20.2,11.7,10.3,7.2,11.2,9.8,2.97,90.3,23.3,26.9,73.1,662,73.7,20.7,45.4,55.2,3.6,12.4,18.9,5.3,8.8,4.1,11.3,6.3,3.0,0.8380566801619433,1,40,48,8.4,0,0,0,0,1,0,22.429259259259258
1782,2.19,MEDINA,2012_Dem_Pres,2012,1,Pre,"Medina County, Texas: Summary level: 050, state:48> county:325",51.2,48.8,89.2,2.8,0.5,0.6,0.0,49.9,46.2,15413,7.9,6.1,11.6,10.5,12.3,18.8,15.3,9.7,5.6,2.2,14.4,2.81,80.3,19.4,23.0,77.0,46009,74.4,13.5,51.7,56.4,6.4,11.6,12.4,15.0,7.4,5.3,7.6,4.5,1.4,0.34126831765534016,1,52,40,1.2,1,0,1,1,0,0,6.874444444444445
1783,1.99,MEDINA,2012_Dem_Sen,2012,1,Sen,"Medina County, Texas: Summary level: 050, state:48> county:325",51.2,48.8,89.2,2.8,0.5,0.6,0.0,49.9,46.2,15413,7.9,6.1,11.6,10.5,12.3,18.8,15.3,9.7,5.6,2.2,14.4,2.81,80.3,19.4,23.0,77.0,46009,74.4,13.5,51.7,56.4,6.4,11.6,12.4,15.0,7.4,5.3,7.6,4.5,1.4,0.34126831765534016,1,52,40,1.2,0,0,1,0,0,1,6.874444444444445
1785,2.91,MEDINA,2010_Dem_Gov,2010,1,Gov,"Medina County, Texas: Summary level: 050, state:48> county:325",51.0,49.0,87.1,2.8,0.6,0.7,0.0,48.8,47.0,15106,7.6,6.6,10.7,12.7,13.1,19.4,13.4,11.3,3.4,1.8,12.5,2.83,78.3,19.3,23.2,76.8,45073,73.6,12.9,52.9,57.9,6.5,11.3,12.9,15.2,7.2,4.9,7.2,4.4,1.3,0.34126831765534016,1,47,35,-6.8,0,0,0,0,1,0,6.874444444444445
1786,5.35,MEDINA,2016_Dem_Pres,2016,1,Pre,"Medina County, Texas: Summary level: 050, state:48> county:325",52.4,47.6,90.6,2.3,0.5,0.5,0.0,50.8,45.1,15104,7.4,4.8,10.4,9.2,11.4,18.3,14.0,15.2,5.1,4.2,10.6,3.01,82.5,19.4,19.1,80.9,47920,76.0,15.3,54.0,57.4,7.0,11.8,11.8,14.1,7.2,5.9,9.1,4.6,1.6,0.396835403139381,1,56,48,-1.1,0,0,1,1,0,0,6.874444444444445
1787,1.73,MEDINA,2014_Dem_Sen,2014,1,Sen,"Medina County, Texas: Summary level: 050, state:48> county:325",51.5,48.5,90.0,2.2,0.4,0.5,0.0,50.4,45.5,15221,6.6,5.1,11.2,9.4,11.5,20.1,16.1,12.0,5.2,2.9,12.0,2.9,81.1,18.8,20.9,79.1,46965,75.1,14.4,52.3,56.3,6.6,11.8,11.9,14.5,7.5,5.5,8.3,4.4,1.7,0.396835403139381,1,40,36,-5.7,0,0,0,0,0,1,6.874444444444445
1788,1.8,MEDINA,2014_Dem_Gov,2014,1,Gov,"Medina County, Texas: Summary level: 050, state:48> county:325",51.5,48.5,90.0,2.2,0.4,0.5,0.0,50.4,45.5,15221,6.6,5.1,11.2,9.4,11.5,20.1,16.1,12.0,5.2,2.9,12.0,2.9,81.1,18.8,20.9,79.1,46965,75.1,14.4,52.3,56.3,6.6,11.8,11.9,14.5,7.5,5.5,8.3,4.4,1.7,0.396835403139381,1,40,36,-5.7,0,0,0,0,1,0,6.874444444444445
1790,3.37,MEDINA,2018_Dem_Sen,2018,1,Sen,"Medina County, Texas: Summary level: 050, state:48> county:325",51.8,48.2,90.7,2.6,0.4,0.8,0.0,51.6,43.9,15470,7.1,5.3,7.7,9.8,10.3,20.0,11.4,17.3,6.3,4.6,8.0,3.03,83.0,19.8,20.2,79.8,49334,76.7,16.1,54.6,56.7,7.1,12.4,11.4,13.6,6.9,6.5,9.7,4.4,2.0,0.4456606256355045,1,40,48,8.4,0,0,0,0,0,1,6.874444444444445
