,Turnout,County,Election,Year,Party,Type,Runoff
212,12.12,SMITH,2002_Rep_Sen,2002,Rep,Sen,0
213,7.11,SOMERVELL,2002_Rep_Sen,2002,Rep,Sen,0
214,0.02,STARR,2002_Rep_Sen,2002,Rep,Sen,0
215,2.21,STEPHENS,2002_Rep_Sen,2002,Rep,Sen,0
216,19.74,STERLING,2002_Rep_Sen,2002,Rep,Sen,0
217,0.67,STONEWALL,2002_Rep_Sen,2002,Rep,Sen,0
218,2.41,SUTTON,2002_Rep_Sen,2002,Rep,Sen,0
219,1.25,SWISHER,2002_Rep_Sen,2002,Rep,Sen,0
220,4.17,TARRANT,2002_Rep_Sen,2002,Rep,Sen,0
221,5.65,TAYLOR,2002_Rep_Sen,2002,Rep,Sen,0
222,0.87,TERRELL,2002_Rep_Sen,2002,Rep,Sen,0
223,1.73,TERRY,2002_Rep_Sen,2002,Rep,Sen,0
224,1.94,THROCKMORTON,2002_Rep_Sen,2002,Rep,Sen,0
225,2.72,TITUS,2002_Rep_Sen,2002,Rep,Sen,0
226,11.12,TOM GREEN,2002_Rep_Sen,2002,Rep,Sen,0
227,3.78,TRAVIS,2002_Rep_Sen,2002,Rep,Sen,0
228,1.07,TRINITY,2002_Rep_Sen,2002,Rep,Sen,0
229,1.22,TYLER,2002_Rep_Sen,2002,Rep,Sen,0
230,3.01,UPSHUR,2002_Rep_Sen,2002,Rep,Sen,0
231,0.0,UPTON,2002_Rep_Sen,2002,Rep,Sen,0
232,1.41,UVALDE,2002_Rep_Sen,2002,Rep,Sen,0
233,1.76,VAL VERDE,2002_Rep_Sen,2002,Rep,Sen,0
234,5.42,VAN ZANDT,2002_Rep_Sen,2002,Rep,Sen,0
235,3.46,VICTORIA,2002_Rep_Sen,2002,Rep,Sen,0
236,8.5,WALKER,2002_Rep_Sen,2002,Rep,Sen,0
237,8.53,WALLER,2002_Rep_Sen,2002,Rep,Sen,0
238,0.76,WARD,2002_Rep_Sen,2002,Rep,Sen,0
239,10.22,WASHINGTON,2002_Rep_Sen,2002,Rep,Sen,0
240,0.68,WEBB,2002_Rep_Sen,2002,Rep,Sen,0
241,7.85,WHARTON,2002_Rep_Sen,2002,Rep,Sen,0
242,1.42,WHEELER,2002_Rep_Sen,2002,Rep,Sen,0
243,5.21,WICHITA,2002_Rep_Sen,2002,Rep,Sen,0
244,2.19,WILBARGER,2002_Rep_Sen,2002,Rep,Sen,0
245,0.19,WILLACY,2002_Rep_Sen,2002,Rep,Sen,0
246,7.77,WILLIAMSON,2002_Rep_Sen,2002,Rep,Sen,0
247,4.28,WILSON,2002_Rep_Sen,2002,Rep,Sen,0
248,8.1,WINKLER,2002_Rep_Sen,2002,Rep,Sen,0
249,4.34,WISE,2002_Rep_Sen,2002,Rep,Sen,0
250,8.6,WOOD,2002_Rep_Sen,2002,Rep,Sen,0
251,11.83,YOAKUM,2002_Rep_Sen,2002,Rep,Sen,0
252,4.32,YOUNG,2002_Rep_Sen,2002,Rep,Sen,0
253,0.46,ZAPATA,2002_Rep_Sen,2002,Rep,Sen,0
254,0.55,ZAVALA,2002_Rep_Sen,2002,Rep,Sen,0
0,5.08,ALL COUNTIES,2002_Rep_Gov,2002,Rep,Gov,0
1,3.99,ANDERSON,2002_Rep_Gov,2002,Rep,Gov,0
2,2.04,ANDREWS,2002_Rep_Gov,2002,Rep,Gov,0
3,2.23,ANGELINA,2002_Rep_Gov,2002,Rep,Gov,0
4,15.94,ARANSAS,2002_Rep_Gov,2002,Rep,Gov,0
5,3.14,ARCHER,2002_Rep_Gov,2002,Rep,Gov,0
6,15.33,ARMSTRONG,2002_Rep_Gov,2002,Rep,Gov,0
7,2.97,ATASCOSA,2002_Rep_Gov,2002,Rep,Gov,0
8,18.84,AUSTIN,2002_Rep_Gov,2002,Rep,Gov,0
9,10.59,BAILEY,2002_Rep_Gov,2002,Rep,Gov,0
10,13.04,BANDERA,2002_Rep_Gov,2002,Rep,Gov,0
11,4.91,BASTROP,2002_Rep_Gov,2002,Rep,Gov,0
12,0.92,BAYLOR,2002_Rep_Gov,2002,Rep,Gov,0
13,5.07,BEE,2002_Rep_Gov,2002,Rep,Gov,0
14,4.96,BELL,2002_Rep_Gov,2002,Rep,Gov,0
15,3.95,BEXAR,2002_Rep_Gov,2002,Rep,Gov,0
16,15.68,BLANCO,2002_Rep_Gov,2002,Rep,Gov,0
17,3.66,BORDEN,2002_Rep_Gov,2002,Rep,Gov,0
18,5.76,BOSQUE,2002_Rep_Gov,2002,Rep,Gov,0
19,1.96,BOWIE,2002_Rep_Gov,2002,Rep,Gov,0
20,6.23,BRAZORIA,2002_Rep_Gov,2002,Rep,Gov,0
21,11.46,BRAZOS,2002_Rep_Gov,2002,Rep,Gov,0
22,1.79,BREWSTER,2002_Rep_Gov,2002,Rep,Gov,0
23,9.07,BRISCOE,2002_Rep_Gov,2002,Rep,Gov,0
24,0.05,BROOKS,2002_Rep_Gov,2002,Rep,Gov,0
25,4.16,BROWN,2002_Rep_Gov,2002,Rep,Gov,0
26,7.21,BURLESON,2002_Rep_Gov,2002,Rep,Gov,0
27,12.41,BURNET,2002_Rep_Gov,2002,Rep,Gov,0
28,6.37,CALDWELL,2002_Rep_Gov,2002,Rep,Gov,0
29,2.54,CALHOUN,2002_Rep_Gov,2002,Rep,Gov,0
30,2.92,CALLAHAN,2002_Rep_Gov,2002,Rep,Gov,0
31,1.67,CAMERON,2002_Rep_Gov,2002,Rep,Gov,0
32,2.83,CAMP,2002_Rep_Gov,2002,Rep,Gov,0
33,8.12,CARSON,2002_Rep_Gov,2002,Rep,Gov,0
34,1.17,CASS,2002_Rep_Gov,2002,Rep,Gov,0
35,2.91,CASTRO,2002_Rep_Gov,2002,Rep,Gov,0
36,2.89,CHAMBERS,2002_Rep_Gov,2002,Rep,Gov,0
37,2.55,CHEROKEE,2002_Rep_Gov,2002,Rep,Gov,0
38,2.09,CHILDRESS,2002_Rep_Gov,2002,Rep,Gov,0
39,3.7,CLAY,2002_Rep_Gov,2002,Rep,Gov,0
40,4.44,COCHRAN,2002_Rep_Gov,2002,Rep,Gov,0
41,2.88,COKE,2002_Rep_Gov,2002,Rep,Gov,0
42,1.09,COLEMAN,2002_Rep_Gov,2002,Rep,Gov,0
43,5.69,COLLIN,2002_Rep_Gov,2002,Rep,Gov,0
44,2.95,COLLINGSWORTH,2002_Rep_Gov,2002,Rep,Gov,0
45,3.34,COLORADO,2002_Rep_Gov,2002,Rep,Gov,0
46,15.1,COMAL,2002_Rep_Gov,2002,Rep,Gov,0
47,1.81,COMANCHE,2002_Rep_Gov,2002,Rep,Gov,0
48,4.6,CONCHO,2002_Rep_Gov,2002,Rep,Gov,0
49,6.0,COOKE,2002_Rep_Gov,2002,Rep,Gov,0
50,3.33,CORYELL,2002_Rep_Gov,2002,Rep,Gov,0
51,0.07,COTTLE,2002_Rep_Gov,2002,Rep,Gov,0
52,6.82,CRANE,2002_Rep_Gov,2002,Rep,Gov,0
53,0.55,CROCKETT,2002_Rep_Gov,2002,Rep,Gov,0
54,1.08,CROSBY,2002_Rep_Gov,2002,Rep,Gov,0
55,0.2,CULBERSON,2002_Rep_Gov,2002,Rep,Gov,0
56,11.55,DALLAM,2002_Rep_Gov,2002,Rep,Gov,0
57,3.31,DALLAS,2002_Rep_Gov,2002,Rep,Gov,0
58,6.88,DAWSON,2002_Rep_Gov,2002,Rep,Gov,0
59,23.45,DEAF SMITH,2002_Rep_Gov,2002,Rep,Gov,0
60,1.2,DELTA,2002_Rep_Gov,2002,Rep,Gov,0
61,5.65,DENTON,2002_Rep_Gov,2002,Rep,Gov,0
62,6.43,DEWITT,2002_Rep_Gov,2002,Rep,Gov,0
63,0.46,DICKENS,2002_Rep_Gov,2002,Rep,Gov,0
64,0.19,DIMMIT,2002_Rep_Gov,2002,Rep,Gov,0
65,6.95,DONLEY,2002_Rep_Gov,2002,Rep,Gov,0
66,0.02,DUVAL,2002_Rep_Gov,2002,Rep,Gov,0
67,7.01,EASTLAND,2002_Rep_Gov,2002,Rep,Gov,0
68,5.2,ECTOR,2002_Rep_Gov,2002,Rep,Gov,0
69,2.26,EDWARDS,2002_Rep_Gov,2002,Rep,Gov,0
70,10.29,ELLIS,2002_Rep_Gov,2002,Rep,Gov,0
71,2.09,EL PASO,2002_Rep_Gov,2002,Rep,Gov,0
72,8.14,ERATH,2002_Rep_Gov,2002,Rep,Gov,0
73,2.08,FALLS,2002_Rep_Gov,2002,Rep,Gov,0
74,1.81,FANNIN,2002_Rep_Gov,2002,Rep,Gov,0
75,6.16,FAYETTE,2002_Rep_Gov,2002,Rep,Gov,0
76,0.24,FISHER,2002_Rep_Gov,2002,Rep,Gov,0
77,3.83,FLOYD,2002_Rep_Gov,2002,Rep,Gov,0
78,0.0,FOARD,2002_Rep_Gov,2002,Rep,Gov,0
79,6.97,FORT BEND,2002_Rep_Gov,2002,Rep,Gov,0
80,10.6,FRANKLIN,2002_Rep_Gov,2002,Rep,Gov,0
81,4.55,FREESTONE,2002_Rep_Gov,2002,Rep,Gov,0
82,0.28,FRIO,2002_Rep_Gov,2002,Rep,Gov,0
83,3.58,GAINES,2002_Rep_Gov,2002,Rep,Gov,0
84,3.42,GALVESTON,2002_Rep_Gov,2002,Rep,Gov,0
85,1.33,GARZA,2002_Rep_Gov,2002,Rep,Gov,0
86,21.14,GILLESPIE,2002_Rep_Gov,2002,Rep,Gov,0
87,32.54,GLASSCOCK,2002_Rep_Gov,2002,Rep,Gov,0
88,8.24,GOLIAD,2002_Rep_Gov,2002,Rep,Gov,0
89,4.83,GONZALES,2002_Rep_Gov,2002,Rep,Gov,0
90,15.2,GRAY,2002_Rep_Gov,2002,Rep,Gov,0
91,6.27,GRAYSON,2002_Rep_Gov,2002,Rep,Gov,0
92,11.71,GREGG,2002_Rep_Gov,2002,Rep,Gov,0
93,7.86,GRIMES,2002_Rep_Gov,2002,Rep,Gov,0
94,13.54,GUADALUPE,2002_Rep_Gov,2002,Rep,Gov,0
95,4.63,HALE,2002_Rep_Gov,2002,Rep,Gov,0
96,1.08,HALL,2002_Rep_Gov,2002,Rep,Gov,0
97,13.41,HAMILTON,2002_Rep_Gov,2002,Rep,Gov,0
98,30.22,HANSFORD,2002_Rep_Gov,2002,Rep,Gov,0
99,0.47,HARDEMAN,2002_Rep_Gov,2002,Rep,Gov,0
100,2.62,HARDIN,2002_Rep_Gov,2002,Rep,Gov,0
101,4.43,HARRIS,2002_Rep_Gov,2002,Rep,Gov,0
102,5.03,HARRISON,2002_Rep_Gov,2002,Rep,Gov,0
103,15.68,HARTLEY,2002_Rep_Gov,2002,Rep,Gov,0
104,0.8,HASKELL,2002_Rep_Gov,2002,Rep,Gov,0
105,6.75,HAYS,2002_Rep_Gov,2002,Rep,Gov,0
106,37.31,HEMPHILL,2002_Rep_Gov,2002,Rep,Gov,0
107,6.06,HENDERSON,2002_Rep_Gov,2002,Rep,Gov,0
108,0.78,HIDALGO,2002_Rep_Gov,2002,Rep,Gov,0
109,4.01,HILL,2002_Rep_Gov,2002,Rep,Gov,0
110,10.2,HOCKLEY,2002_Rep_Gov,2002,Rep,Gov,0
111,17.8,HOOD,2002_Rep_Gov,2002,Rep,Gov,0
112,1.92,HOPKINS,2002_Rep_Gov,2002,Rep,Gov,0
113,2.54,HOUSTON,2002_Rep_Gov,2002,Rep,Gov,0
114,7.22,HOWARD,2002_Rep_Gov,2002,Rep,Gov,0
115,0.75,HUDSPETH,2002_Rep_Gov,2002,Rep,Gov,0
116,6.42,HUNT,2002_Rep_Gov,2002,Rep,Gov,0
117,10.39,HUTCHINSON,2002_Rep_Gov,2002,Rep,Gov,0
118,4.71,IRION,2002_Rep_Gov,2002,Rep,Gov,0
119,2.38,JACK,2002_Rep_Gov,2002,Rep,Gov,0
120,2.29,JACKSON,2002_Rep_Gov,2002,Rep,Gov,0
121,1.13,JASPER,2002_Rep_Gov,2002,Rep,Gov,0
122,1.6,JEFF DAVIS,2002_Rep_Gov,2002,Rep,Gov,0
123,2.12,JEFFERSON,2002_Rep_Gov,2002,Rep,Gov,0
124,0.18,JIM HOGG,2002_Rep_Gov,2002,Rep,Gov,0
125,0.71,JIM WELLS,2002_Rep_Gov,2002,Rep,Gov,0
126,8.48,JOHNSON,2002_Rep_Gov,2002,Rep,Gov,0
127,1.45,JONES,2002_Rep_Gov,2002,Rep,Gov,0
128,1.21,KARNES,2002_Rep_Gov,2002,Rep,Gov,0
129,6.39,KAUFMAN,2002_Rep_Gov,2002,Rep,Gov,0
130,17.22,KENDALL,2002_Rep_Gov,2002,Rep,Gov,0
131,0.76,KENEDY,2002_Rep_Gov,2002,Rep,Gov,0
132,0.51,KENT,2002_Rep_Gov,2002,Rep,Gov,0
133,14.86,KERR,2002_Rep_Gov,2002,Rep,Gov,0
134,4.3,KIMBLE,2002_Rep_Gov,2002,Rep,Gov,0
135,2.8,KING,2002_Rep_Gov,2002,Rep,Gov,0
136,1.96,KINNEY,2002_Rep_Gov,2002,Rep,Gov,0
137,1.1,KLEBERG,2002_Rep_Gov,2002,Rep,Gov,0
138,1.75,KNOX,2002_Rep_Gov,2002,Rep,Gov,0
139,2.64,LAMAR,2002_Rep_Gov,2002,Rep,Gov,0
140,0.76,LAMB,2002_Rep_Gov,2002,Rep,Gov,0
141,11.35,LAMPASAS,2002_Rep_Gov,2002,Rep,Gov,0
142,0.0,LASALLE,2002_Rep_Gov,2002,Rep,Gov,0
143,2.71,LAVACA,2002_Rep_Gov,2002,Rep,Gov,0
144,3.64,LEE,2002_Rep_Gov,2002,Rep,Gov,0
145,7.83,LEON,2002_Rep_Gov,2002,Rep,Gov,0
146,2.75,LIBERTY,2002_Rep_Gov,2002,Rep,Gov,0
147,5.08,LIMESTONE,2002_Rep_Gov,2002,Rep,Gov,0
148,11.47,LIPSCOMB,2002_Rep_Gov,2002,Rep,Gov,0
149,3.65,LIVE OAK,2002_Rep_Gov,2002,Rep,Gov,0
150,13.68,LLANO,2002_Rep_Gov,2002,Rep,Gov,0
151,0.0,LOVING,2002_Rep_Gov,2002,Rep,Gov,0
152,10.62,LUBBOCK,2002_Rep_Gov,2002,Rep,Gov,0
153,0.86,LYNN,2002_Rep_Gov,2002,Rep,Gov,0
154,6.39,MADISON,2002_Rep_Gov,2002,Rep,Gov,0
155,0.66,MARION,2002_Rep_Gov,2002,Rep,Gov,0
156,3.52,MARTIN,2002_Rep_Gov,2002,Rep,Gov,0
157,29.27,MASON,2002_Rep_Gov,2002,Rep,Gov,0
158,1.66,MATAGORDA,2002_Rep_Gov,2002,Rep,Gov,0
159,0.06,MAVERICK,2002_Rep_Gov,2002,Rep,Gov,0
160,3.71,MCCULLOCH,2002_Rep_Gov,2002,Rep,Gov,0
161,8.74,MCLENNAN,2002_Rep_Gov,2002,Rep,Gov,0
162,8.05,MCMULLEN,2002_Rep_Gov,2002,Rep,Gov,0
163,3.95,MEDINA,2002_Rep_Gov,2002,Rep,Gov,0
164,20.1,MENARD,2002_Rep_Gov,2002,Rep,Gov,0
165,7.3,MIDLAND,2002_Rep_Gov,2002,Rep,Gov,0
166,3.02,MILAM,2002_Rep_Gov,2002,Rep,Gov,0
167,1.11,MILLS,2002_Rep_Gov,2002,Rep,Gov,0
168,2.7,MITCHELL,2002_Rep_Gov,2002,Rep,Gov,0
169,2.63,MONTAGUE,2002_Rep_Gov,2002,Rep,Gov,0
170,10.52,MONTGOMERY,2002_Rep_Gov,2002,Rep,Gov,0
171,13.56,MOORE,2002_Rep_Gov,2002,Rep,Gov,0
172,0.93,MORRIS,2002_Rep_Gov,2002,Rep,Gov,0
173,25.27,MOTLEY,2002_Rep_Gov,2002,Rep,Gov,0
174,11.84,NACOGDOCHES,2002_Rep_Gov,2002,Rep,Gov,0
175,4.85,NAVARRO,2002_Rep_Gov,2002,Rep,Gov,0
176,0.91,NEWTON,2002_Rep_Gov,2002,Rep,Gov,0
177,0.79,NOLAN,2002_Rep_Gov,2002,Rep,Gov,0
178,5.09,NUECES,2002_Rep_Gov,2002,Rep,Gov,0
179,31.37,OCHILTREE,2002_Rep_Gov,2002,Rep,Gov,0
180,5.27,OLDHAM,2002_Rep_Gov,2002,Rep,Gov,0
181,2.66,ORANGE,2002_Rep_Gov,2002,Rep,Gov,0
182,1.88,PALO PINTO,2002_Rep_Gov,2002,Rep,Gov,0
183,1.53,PANOLA,2002_Rep_Gov,2002,Rep,Gov,0
184,10.94,PARKER,2002_Rep_Gov,2002,Rep,Gov,0
185,13.9,PARMER,2002_Rep_Gov,2002,Rep,Gov,0
186,3.44,PECOS,2002_Rep_Gov,2002,Rep,Gov,0
187,2.51,POLK,2002_Rep_Gov,2002,Rep,Gov,0
188,7.73,POTTER,2002_Rep_Gov,2002,Rep,Gov,0
189,0.27,PRESIDIO,2002_Rep_Gov,2002,Rep,Gov,0
190,3.58,RAINS,2002_Rep_Gov,2002,Rep,Gov,0
191,13.72,RANDALL,2002_Rep_Gov,2002,Rep,Gov,0
192,33.94,REAGAN,2002_Rep_Gov,2002,Rep,Gov,0
193,19.73,REAL,2002_Rep_Gov,2002,Rep,Gov,0
194,0.51,RED RIVER,2002_Rep_Gov,2002,Rep,Gov,0
195,0.01,REEVES,2002_Rep_Gov,2002,Rep,Gov,0
196,0.81,REFUGIO,2002_Rep_Gov,2002,Rep,Gov,0
197,42.91,ROBERTS,2002_Rep_Gov,2002,Rep,Gov,0
198,2.64,ROBERTSON,2002_Rep_Gov,2002,Rep,Gov,0
199,10.08,ROCKWALL,2002_Rep_Gov,2002,Rep,Gov,0
200,1.8,RUNNELS,2002_Rep_Gov,2002,Rep,Gov,0
201,3.77,RUSK,2002_Rep_Gov,2002,Rep,Gov,0
202,1.83,SABINE,2002_Rep_Gov,2002,Rep,Gov,0
203,0.4,SAN AUGUSTINE,2002_Rep_Gov,2002,Rep,Gov,0
204,3.45,SAN JACINTO,2002_Rep_Gov,2002,Rep,Gov,0
205,2.93,SAN PATRICIO,2002_Rep_Gov,2002,Rep,Gov,0
206,5.79,SAN SABA,2002_Rep_Gov,2002,Rep,Gov,0
207,9.02,SCHLEICHER,2002_Rep_Gov,2002,Rep,Gov,0
208,8.07,SCURRY,2002_Rep_Gov,2002,Rep,Gov,0
209,3.49,SHACKELFORD,2002_Rep_Gov,2002,Rep,Gov,0
210,5.0,SHELBY,2002_Rep_Gov,2002,Rep,Gov,0
211,4.4,SHERMAN,2002_Rep_Gov,2002,Rep,Gov,0
212,12.47,SMITH,2002_Rep_Gov,2002,Rep,Gov,0
213,7.55,SOMERVELL,2002_Rep_Gov,2002,Rep,Gov,0
214,0.02,STARR,2002_Rep_Gov,2002,Rep,Gov,0
215,2.31,STEPHENS,2002_Rep_Gov,2002,Rep,Gov,0
216,22.59,STERLING,2002_Rep_Gov,2002,Rep,Gov,0
217,0.75,STONEWALL,2002_Rep_Gov,2002,Rep,Gov,0
218,2.53,SUTTON,2002_Rep_Gov,2002,Rep,Gov,0
219,1.37,SWISHER,2002_Rep_Gov,2002,Rep,Gov,0
220,4.06,TARRANT,2002_Rep_Gov,2002,Rep,Gov,0
221,5.58,TAYLOR,2002_Rep_Gov,2002,Rep,Gov,0
222,0.87,TERRELL,2002_Rep_Gov,2002,Rep,Gov,0
223,1.88,TERRY,2002_Rep_Gov,2002,Rep,Gov,0
224,2.64,THROCKMORTON,2002_Rep_Gov,2002,Rep,Gov,0
225,2.83,TITUS,2002_Rep_Gov,2002,Rep,Gov,0
226,11.54,TOM GREEN,2002_Rep_Gov,2002,Rep,Gov,0
227,3.62,TRAVIS,2002_Rep_Gov,2002,Rep,Gov,0
228,1.06,TRINITY,2002_Rep_Gov,2002,Rep,Gov,0
229,1.3,TYLER,2002_Rep_Gov,2002,Rep,Gov,0
230,3.16,UPSHUR,2002_Rep_Gov,2002,Rep,Gov,0
231,0.0,UPTON,2002_Rep_Gov,2002,Rep,Gov,0
232,1.44,UVALDE,2002_Rep_Gov,2002,Rep,Gov,0
233,1.81,VAL VERDE,2002_Rep_Gov,2002,Rep,Gov,0
234,5.78,VAN ZANDT,2002_Rep_Gov,2002,Rep,Gov,0
235,3.59,VICTORIA,2002_Rep_Gov,2002,Rep,Gov,0
236,8.48,WALKER,2002_Rep_Gov,2002,Rep,Gov,0
237,8.85,WALLER,2002_Rep_Gov,2002,Rep,Gov,0
238,0.84,WARD,2002_Rep_Gov,2002,Rep,Gov,0
239,10.59,WASHINGTON,2002_Rep_Gov,2002,Rep,Gov,0
240,0.68,WEBB,2002_Rep_Gov,2002,Rep,Gov,0
241,8.4,WHARTON,2002_Rep_Gov,2002,Rep,Gov,0
242,1.61,WHEELER,2002_Rep_Gov,2002,Rep,Gov,0
243,6.04,WICHITA,2002_Rep_Gov,2002,Rep,Gov,0
244,2.59,WILBARGER,2002_Rep_Gov,2002,Rep,Gov,0
245,0.21,WILLACY,2002_Rep_Gov,2002,Rep,Gov,0
246,7.75,WILLIAMSON,2002_Rep_Gov,2002,Rep,Gov,0
247,4.27,WILSON,2002_Rep_Gov,2002,Rep,Gov,0
248,9.2,WINKLER,2002_Rep_Gov,2002,Rep,Gov,0
249,4.46,WISE,2002_Rep_Gov,2002,Rep,Gov,0
250,9.04,WOOD,2002_Rep_Gov,2002,Rep,Gov,0
251,14.13,YOAKUM,2002_Rep_Gov,2002,Rep,Gov,0
252,4.58,YOUNG,2002_Rep_Gov,2002,Rep,Gov,0
253,0.52,ZAPATA,2002_Rep_Gov,2002,Rep,Gov,0
254,0.58,ZAVALA,2002_Rep_Gov,2002,Rep,Gov,0
0,9.7,ALL COUNTIES,2000_Rep_Pres,2000,Rep,Pre,0
1,13.94,ANDERSON,2000_Rep_Pres,2000,Rep,Pre,0
2,6.6,ANDREWS,2000_Rep_Pres,2000,Rep,Pre,0
3,6.92,ANGELINA,2000_Rep_Pres,2000,Rep,Pre,0
4,20.88,ARANSAS,2000_Rep_Pres,2000,Rep,Pre,0
5,7.61,ARCHER,2000_Rep_Pres,2000,Rep,Pre,0
6,35.67,ARMSTRONG,2000_Rep_Pres,2000,Rep,Pre,0
7,4.97,ATASCOSA,2000_Rep_Pres,2000,Rep,Pre,0
8,21.64,AUSTIN,2000_Rep_Pres,2000,Rep,Pre,0
9,4.81,BAILEY,2000_Rep_Pres,2000,Rep,Pre,0
10,32.06,BANDERA,2000_Rep_Pres,2000,Rep,Pre,0
11,10.83,BASTROP,2000_Rep_Pres,2000,Rep,Pre,0
12,5.17,BAYLOR,2000_Rep_Pres,2000,Rep,Pre,0
13,7.54,BEE,2000_Rep_Pres,2000,Rep,Pre,0
14,12.4,BELL,2000_Rep_Pres,2000,Rep,Pre,0
15,7.84,BEXAR,2000_Rep_Pres,2000,Rep,Pre,0
16,28.34,BLANCO,2000_Rep_Pres,2000,Rep,Pre,0
17,4.59,BORDEN,2000_Rep_Pres,2000,Rep,Pre,0
18,8.01,BOSQUE,2000_Rep_Pres,2000,Rep,Pre,0
19,5.48,BOWIE,2000_Rep_Pres,2000,Rep,Pre,0
20,14.0,BRAZORIA,2000_Rep_Pres,2000,Rep,Pre,0
21,15.79,BRAZOS,2000_Rep_Pres,2000,Rep,Pre,0
22,9.82,BREWSTER,2000_Rep_Pres,2000,Rep,Pre,0
23,8.11,BRISCOE,2000_Rep_Pres,2000,Rep,Pre,0
24,0.08,BROOKS,2000_Rep_Pres,2000,Rep,Pre,0
25,9.29,BROWN,2000_Rep_Pres,2000,Rep,Pre,0
26,12.21,BURLESON,2000_Rep_Pres,2000,Rep,Pre,0
27,17.17,BURNET,2000_Rep_Pres,2000,Rep,Pre,0
28,6.31,CALDWELL,2000_Rep_Pres,2000,Rep,Pre,0
29,5.1,CALHOUN,2000_Rep_Pres,2000,Rep,Pre,0
30,7.74,CALLAHAN,2000_Rep_Pres,2000,Rep,Pre,0
31,4.31,CAMERON,2000_Rep_Pres,2000,Rep,Pre,0
32,4.31,CAMP,2000_Rep_Pres,2000,Rep,Pre,0
33,14.82,CARSON,2000_Rep_Pres,2000,Rep,Pre,0
34,2.63,CASS,2000_Rep_Pres,2000,Rep,Pre,0
35,4.11,CASTRO,2000_Rep_Pres,2000,Rep,Pre,0
36,9.84,CHAMBERS,2000_Rep_Pres,2000,Rep,Pre,0
37,7.79,CHEROKEE,2000_Rep_Pres,2000,Rep,Pre,0
38,7.18,CHILDRESS,2000_Rep_Pres,2000,Rep,Pre,0
39,4.86,CLAY,2000_Rep_Pres,2000,Rep,Pre,0
40,6.96,COCHRAN,2000_Rep_Pres,2000,Rep,Pre,0
41,5.47,COKE,2000_Rep_Pres,2000,Rep,Pre,0
42,4.37,COLEMAN,2000_Rep_Pres,2000,Rep,Pre,0
43,11.58,COLLIN,2000_Rep_Pres,2000,Rep,Pre,0
44,2.95,COLLINGSWORTH,2000_Rep_Pres,2000,Rep,Pre,0
45,8.12,COLORADO,2000_Rep_Pres,2000,Rep,Pre,0
46,17.75,COMAL,2000_Rep_Pres,2000,Rep,Pre,0
47,4.04,COMANCHE,2000_Rep_Pres,2000,Rep,Pre,0
48,6.72,CONCHO,2000_Rep_Pres,2000,Rep,Pre,0
49,13.03,COOKE,2000_Rep_Pres,2000,Rep,Pre,0
50,7.84,CORYELL,2000_Rep_Pres,2000,Rep,Pre,0
51,0.46,COTTLE,2000_Rep_Pres,2000,Rep,Pre,0
52,10.8,CRANE,2000_Rep_Pres,2000,Rep,Pre,0
53,0.45,CROCKETT,2000_Rep_Pres,2000,Rep,Pre,0
54,4.47,CROSBY,2000_Rep_Pres,2000,Rep,Pre,0
55,0.0,CULBERSON,2000_Rep_Pres,2000,Rep,Pre,0
56,19.44,DALLAM,2000_Rep_Pres,2000,Rep,Pre,0
57,7.85,DALLAS,2000_Rep_Pres,2000,Rep,Pre,0
58,11.26,DAWSON,2000_Rep_Pres,2000,Rep,Pre,0
59,17.64,DEAF SMITH,2000_Rep_Pres,2000,Rep,Pre,0
60,2.64,DELTA,2000_Rep_Pres,2000,Rep,Pre,0
61,10.34,DENTON,2000_Rep_Pres,2000,Rep,Pre,0
62,10.27,DEWITT,2000_Rep_Pres,2000,Rep,Pre,0
63,5.5,DICKENS,2000_Rep_Pres,2000,Rep,Pre,0
64,0.15,DIMMIT,2000_Rep_Pres,2000,Rep,Pre,0
65,14.67,DONLEY,2000_Rep_Pres,2000,Rep,Pre,0
66,0.0,DUVAL,2000_Rep_Pres,2000,Rep,Pre,0
67,11.6,EASTLAND,2000_Rep_Pres,2000,Rep,Pre,0
68,18.36,ECTOR,2000_Rep_Pres,2000,Rep,Pre,0
69,15.17,EDWARDS,2000_Rep_Pres,2000,Rep,Pre,0
70,11.61,ELLIS,2000_Rep_Pres,2000,Rep,Pre,0
71,4.21,EL PASO,2000_Rep_Pres,2000,Rep,Pre,0
72,10.75,ERATH,2000_Rep_Pres,2000,Rep,Pre,0
73,1.63,FALLS,2000_Rep_Pres,2000,Rep,Pre,0
74,6.28,FANNIN,2000_Rep_Pres,2000,Rep,Pre,0
75,14.65,FAYETTE,2000_Rep_Pres,2000,Rep,Pre,0
76,0.91,FISHER,2000_Rep_Pres,2000,Rep,Pre,0
77,7.43,FLOYD,2000_Rep_Pres,2000,Rep,Pre,0
78,0.0,FOARD,2000_Rep_Pres,2000,Rep,Pre,0
79,12.62,FORT BEND,2000_Rep_Pres,2000,Rep,Pre,0
80,7.87,FRANKLIN,2000_Rep_Pres,2000,Rep,Pre,0
81,7.18,FREESTONE,2000_Rep_Pres,2000,Rep,Pre,0
82,1.5,FRIO,2000_Rep_Pres,2000,Rep,Pre,0
83,7.4,GAINES,2000_Rep_Pres,2000,Rep,Pre,0
84,6.52,GALVESTON,2000_Rep_Pres,2000,Rep,Pre,0
85,5.02,GARZA,2000_Rep_Pres,2000,Rep,Pre,0
